174.9352	174.9672	USV_95
175.6712	175.6972	USV_96
182.8152	182.8322	USV_97
231.9912	232.1482	USV_98
233.3532	233.3632	USV_99
237.3732	237.4702	USV_100
237.7792	237.8222	USV_101
237.9562	237.9792	USV_102
239.4042	239.6142	USV_103
240.7802	240.82319999999999	USV_104
240.8772	240.9572	USV_105
241.1032	241.1122	USV_106
241.1692	241.1782	USV_107
241.2722	241.2802	USV_108
241.3712	241.4702	USV_109
241.80519999999999	241.9492	USV_110
242.1252	242.3462	USV_111
242.3802	242.4262	USV_112
242.5682	242.6672	USV_113
243.0472	243.0572	USV_114
243.1202	243.1372	USV_115
243.2552	243.2882	USV_116
244.8952	244.9102	USV_117
244.9612	245.0192	USV_118
245.2322	245.2652	USV_119
245.5242	245.6412	USV_120
245.6782	245.7362	USV_121
245.9392	246.07319999999999	USV_122
246.1822	246.4852	USV_123
246.6952	246.8812	USV_124
247.5412	247.5682	USV_125
247.6122	247.7082	USV_126
247.7442	247.8592	USV_127
247.9442	247.9612	USV_128
248.5432	248.5752	USV_129
248.67419999999998	248.7052	USV_130
248.7532	248.7662	USV_131
251.06719999999999	251.0782	USV_132
251.2902	251.2982	USV_133
251.3352	251.4202	USV_134
252.0012	252.0172	USV_135
252.2292	252.2462	USV_136
252.2792	252.3162	USV_137
252.7162	252.7562	USV_138
253.2572	253.28119999999998	USV_139
255.0952	255.1062	USV_140
258.4052	258.5262	USV_141
258.8232	258.8472	USV_142
258.8832	258.9712	USV_143
259.1702	259.1902	USV_144
260.2292	260.3172	USV_145
260.5242	260.5492	USV_146
261.02819999999997	261.0372	USV_147
263.6432	263.6602	USV_148
263.6992	263.7182	USV_149
265.4672	265.5192	USV_150
266.2322	266.2462	USV_151
266.3632	266.4052	USV_152
267.2612	267.2692	USV_153
269.3122	269.3292	USV_154
269.6332	269.6882	USV_155
269.9412	269.9682	USV_156
270.8702	270.9352	USV_157
271.4142	271.4342	USV_158
272.3602	272.3872	USV_159
275.2352	275.2572	USV_160
276.3602	276.43919999999997	USV_161
279.7392	279.7582	USV_162
281.0622	281.0812	USV_163
286.5712	286.5852	USV_164
291.5262	291.5442	USV_165
294.5362	294.5882	USV_166
294.8832	294.90319999999997	USV_167
300.6022	300.6262	USV_168
301.1602	301.1802	USV_169
301.2282	301.2442	USV_170
303.6832	303.7412	USV_171
304.0012	304.02819999999997	USV_172
304.4842	304.4922	USV_173
306.2772	306.3632	USV_174
306.6732	306.6902	USV_175
307.1792	307.1942	USV_176
307.2252	307.2332	USV_177
307.6162	307.6712	USV_178
310.3792	310.3892	USV_179
311.0362	311.0592	USV_180
311.1592	311.1802	USV_181
313.9802	314.0162	USV_182
314.0452	314.0662	USV_183
314.0942	314.1252	USV_184
314.1722	314.2032	USV_185
316.0572	316.0722	USV_186
316.7022	316.7152	USV_187
320.6262	320.6932	USV_188
320.7532	320.7622	USV_189
323.0112	323.0252	USV_190
325.6952	325.7042	USV_191
325.8062	325.8162	USV_192
326.5432	326.5682	USV_193
330.1462	330.1702	USV_194
330.4402	330.4552	USV_195
331.1112	331.1202	USV_196
342.3902	342.4332	USV_197
343.7622	343.7762	USV_198
344.2602	344.2762	USV_199
344.3832	344.4022	USV_200
345.0422	345.0572	USV_201
347.5122	347.5332	USV_202
347.6102	347.6332	USV_203
347.9732	348.0052	USV_204
348.5982	348.6072	USV_205
348.6612	348.6782	USV_206
352.7682	352.79019999999997	USV_207
353.4812	353.5042	USV_208
353.6002	353.6432	USV_209
353.9912	354.0202	USV_210
354.1162	354.1642	USV_211
354.7262	354.7502	USV_212
356.1542	356.16519999999997	USV_213
358.3352	358.3432	USV_214
358.4572	358.4742	USV_215
361.3932	361.4412	USV_216
368.9862	369.0242	USV_217
369.2342	369.2712	USV_218
374.8812	374.8892	USV_219
377.4772	377.4942	USV_220
378.1152	378.1272	USV_221
381.6592	381.6682	USV_222
383.9412	384.0002	USV_223
385.3522	385.3692	USV_224
389.4892	389.4972	USV_225
391.3092	391.3262	USV_226
394.0122	394.0442	USV_227
394.1472	394.2032	USV_228
394.3712	394.3942	USV_229
394.9282	394.9422	USV_230
395.7522	395.7622	USV_231
397.6262	397.6792	USV_232
398.2112	398.2212	USV_233
398.7552	398.8092	USV_234
404.5812	404.6332	USV_235
404.8912	404.9062	USV_236
539.4892	539.5042	USV_237
539.5602	539.5682	USV_238
540.2362	540.2532	USV_239
542.3722	542.4302	USV_240
549.3392	549.3772	USV_241
549.5232	549.5742	USV_242
559.1462	559.1632	USV_243
559.4062	559.4192	USV_244
559.4722	559.5242	USV_245
559.5712	559.5872	USV_246
559.9012	560.0912	USV_247
560.2452	560.2862	USV_248
560.3332	560.4562	USV_249
560.6632	560.6812	USV_250
560.7112	560.7712	USV_251
561.1162	561.1302	USV_252
561.5462	561.5662	USV_253
562.2232	562.3682	USV_254
562.5162	562.6222	USV_255
562.7682	562.7782	USV_256
562.9502	562.9632	USV_257
563.0622	563.1072	USV_258
563.3492	563.4142	USV_259
564.3782	564.4042	USV_260
565.0082	565.1372	USV_261
565.4022	565.4562	USV_262
565.5482	565.5802	USV_263
565.8542	565.8622	USV_264
565.9082	565.9192	USV_265
566.0672	566.2042	USV_266
566.3332	566.3652	USV_267
566.5062	566.5262	USV_268
566.7852	566.8112	USV_269
567.9502	567.9752	USV_270
568.0702	568.0792	USV_271
568.2702	568.2922	USV_272
568.5122	568.6112	USV_273
569.0272	569.0492	USV_274
569.1272	569.1532	USV_275
569.2112	569.2642	USV_276
569.9342	569.9442	USV_277
590.6982	590.7422	USV_278
590.7772	590.7962	USV_279
591.7492	591.8352	USV_280
592.0002	592.0112	USV_281
596.3432	596.3622	USV_282
598.3282	598.5332	USV_283
600.0341999999999	600.0482	USV_284
600.1482	600.2002	USV_285
612.0032	612.0722	USV_286
612.6572	612.7682	USV_287
612.8062	612.8402	USV_288
617.3992	617.4342	USV_289
617.5432	617.5852	USV_290
618.9602	618.9822	USV_291
619.5852	619.6332	USV_292
620.6702	620.7742	USV_293
620.8372	621.0932	USV_294
621.1252	621.2892	USV_295
621.3622	621.4072	USV_296
622.8312	622.9562	USV_297
623.0101999999999	623.2302	USV_298
623.3782	623.4662	USV_299
623.8522	623.8652	USV_300
623.9652	624.1022	USV_301
624.1312	624.2312	USV_302
624.7102	624.7352	USV_303
625.1252	625.1772	USV_304
625.3272	625.3462	USV_305
625.3852	625.4262	USV_306
625.4672	625.4962	USV_307
625.5262	625.5522	USV_308
625.7952	625.8172	USV_309
626.3862	626.4062	USV_310
628.2372	628.3072	USV_311
628.6032	628.6412	USV_312
629.1202	629.1292	USV_313
629.1652	629.2082	USV_314
629.8822	629.9432	USV_315
630.5042	630.5382	USV_316
630.8992	630.9622	USV_317
631.2622	631.3202	USV_318
631.3662	631.3852	USV_319
634.7432	634.7662	USV_320
635.1792	635.1892	USV_321
636.0022	636.1062	USV_322
636.4302	636.4522	USV_323
636.4852	636.5882	USV_324
637.3142	637.4252	USV_325
637.4642	637.5732	USV_326
637.7102	637.7352	USV_327
637.8632	637.9122	USV_328
638.1522	638.1831999999999	USV_329
639.4552	639.5122	USV_330
639.7332	639.7532	USV_331
639.8692	639.8902	USV_332
640.6962	640.7082	USV_333
640.8882	640.9042	USV_334
641.3842	641.3922	USV_335
642.2512	642.2902	USV_336
643.1502	643.1672	USV_337
644.0472	644.0592	USV_338
645.0822	645.0932	USV_339
645.5792	645.6792	USV_340
646.2682	646.3182	USV_341
646.4132	646.4802	USV_342
646.8502	646.8902	USV_343
646.9232	647.0052	USV_344
647.3142	647.3492	USV_345
647.4752	647.5092	USV_346
647.5912	647.6072	USV_347
647.7352	647.7662	USV_348
647.8882	647.9252	USV_349
648.0252	648.0842	USV_350
648.2932	648.6812	USV_351
648.7182	648.7582	USV_352
648.9242	649.0552	USV_353
649.1642	649.2372	USV_354
649.2702	649.3242	USV_355
649.6972	650.0972	USV_356
650.2772	650.2962	USV_357
650.7052	650.9242	USV_358
651.3622	651.5372	USV_359
652.9712	653.0202	USV_360
653.1802	653.3192	USV_361
653.3552	653.3802	USV_362
653.4262	654.1082	USV_363
654.6962	655.0262	USV_364
655.4432	655.4832	USV_365
655.8782	655.9102	USV_366
656.1452	656.1642	USV_367
656.3162	656.3882	USV_368
656.4302	656.4832	USV_369
656.8592	656.8822	USV_370
657.1242	657.1772	USV_371
658.6482	658.6752	USV_372
658.7202	658.8252	USV_373
658.9422	659.1672	USV_374
659.2612	659.3112	USV_375
659.8382	659.8512	USV_376
660.6812	661.6042	USV_377
661.6422	662.0792	USV_378
662.3322	662.3572	USV_379
662.3902	662.4172	USV_380
662.6302	662.7242	USV_381
664.4002	664.4382	USV_382
665.6622	665.7242	USV_383
665.7772	665.8232	USV_384
666.2272	666.2732	USV_385
666.6122	666.6342	USV_386
666.7002	666.8202	USV_387
666.8762	667.2122	USV_388
667.3042	667.4532	USV_389
667.5462	667.5892	USV_390
667.8552	667.8922	USV_391
668.1742	668.1952	USV_392
668.3042	668.3142	USV_393
668.5012	668.6362	USV_394
668.7192	669.1932	USV_395
669.3202	669.4982	USV_396
669.5692	669.6262	USV_397
669.9802	670.2132	USV_398
670.2422	670.5341999999999	USV_399
670.9462	670.9772	USV_400
671.2502	671.3482	USV_401
671.3832	671.4342	USV_402
671.5772	671.8092	USV_403
673.5012	673.7542	USV_404
674.4802	674.5592	USV_405
674.8832	674.9322	USV_406
675.2032	675.3162	USV_407
675.3512	675.3602	USV_408
675.4462	675.5182	USV_409
675.5512	675.5812	USV_410
675.6112	675.6612	USV_411
675.7162	675.8822	USV_412
676.0662	676.1222	USV_413
676.4902	676.5112	USV_414
676.9932	677.0302	USV_415
677.1532	677.1812	USV_416
677.2122	677.2412	USV_417
677.3932	677.4672	USV_418
677.5382	677.5612	USV_419
677.5912	677.6282	USV_420
677.7282	677.7782	USV_421
677.8972	677.9331999999999	USV_422
678.0922	678.1422	USV_423
678.2742	678.3412	USV_424
678.7052	678.7312	USV_425
678.9482	679.0472	USV_426
679.2202	679.2322	USV_427
679.2742	679.3362	USV_428
679.4302	679.6232	USV_429
679.8052	679.8612	USV_430
679.9322	680.0052	USV_431
680.0532	680.2182	USV_432
682.1762	682.2162	USV_433
682.4312	682.4742	USV_434
682.8982	682.9252	USV_435
682.9642	682.9892	USV_436
683.3612	683.3722	USV_437
684.1022	684.1332	USV_438
684.2672	684.3352	USV_439
684.4482	684.4632	USV_440
684.9572	684.9802	USV_441
685.2512	685.3072	USV_442
686.0902	686.3272	USV_443
686.6402	686.6672	USV_444
687.5132	687.5762	USV_445
688.6932	688.7222	USV_446
688.8542	688.9532	USV_447
688.9912	689.0062	USV_448
689.2542	689.3182	USV_449
689.5012	689.5322	USV_450
690.0842	690.1712	USV_451
690.4142	690.4662	USV_452
690.7542	690.7662	USV_453
691.1212	691.1722	USV_454
691.3081999999999	691.4162	USV_455
691.5452	691.5632	USV_456
691.8642	691.8722	USV_457
692.0822	692.1012	USV_458
693.2082	693.2652	USV_459
693.6942	693.7152	USV_460
693.7492	693.7862	USV_461
694.6942	694.7672	USV_462
695.0452	695.1752	USV_463
695.3482	695.6032	USV_464
695.6472	696.1822	USV_465
696.2712	696.4482	USV_466
696.5232	696.5312	USV_467
696.8022	696.8182	USV_468
697.0802	697.1302	USV_469
697.8982	698.0052	USV_470
698.3602	698.6872	USV_471
698.7232	698.9692	USV_472
699.5872	699.6152	USV_473
699.7422	699.7841999999999	USV_474
700.1882	700.2232	USV_475
700.2922	700.3682	USV_476
700.4672	700.4902	USV_477
700.7142	700.7302	USV_478
700.7622	700.7772	USV_479
700.9402	701.0332	USV_480
701.0852	701.1072	USV_481
702.3502	702.4262	USV_482
703.9202	704.2412	USV_483
704.3302	704.3802	USV_484
704.4112	704.4362	USV_485
704.5581999999999	704.6682	USV_486
705.6202	705.6732	USV_487
705.8992	705.9412	USV_488
705.9712	706.0292	USV_489
706.1202	706.1342	USV_490
706.1802	706.1922	USV_491
706.2732	706.4232	USV_492
706.5292	706.6562	USV_493
706.7082	706.8122	USV_494
706.8572	706.8892	USV_495
707.2352	707.4672	USV_496
707.5332	707.5522	USV_497
707.7572	707.8252	USV_498
707.9292	707.9602	USV_499
708.1612	708.1942	USV_500
708.4322	708.5112	USV_501
709.2672	709.2841999999999	USV_502
709.4022	709.6302	USV_503
709.7452	710.0942	USV_504
710.1902	710.2262	USV_505
710.4752	710.5581999999999	USV_506
710.7612	710.8342	USV_507
710.8692	710.9102	USV_508
711.2432	711.4212	USV_509
711.5462	711.6022	USV_510
712.4522	712.4792	USV_511
712.6102	712.6802	USV_512
715.2192	715.2502	USV_513
716.0092	716.0202	USV_514
716.0581999999999	716.1392	USV_515
716.2062	716.2572	USV_516
716.4722	716.5192	USV_517
716.5652	716.5892	USV_518
717.0382	717.1362	USV_519
717.3622	717.3802	USV_520
717.5652	717.6072	USV_521
717.6642	717.7472	USV_522
717.8502	717.9342	USV_523
718.3712	718.4082	USV_524
718.9552	718.9712	USV_525
719.0662	719.1032	USV_526
719.3522	719.3762	USV_527
721.5032	721.5462	USV_528
723.2932	723.3692	USV_529
723.4522	723.4632	USV_530
723.6202	723.6362	USV_531
724.2142	724.2272	USV_532
724.4722	724.8862	USV_533
724.9202	724.9312	USV_534
726.3532	726.3942	USV_535
726.4412	726.4552	USV_536
726.6482	726.6602	USV_537
726.6982	726.7622	USV_538
726.8482	727.0022	USV_539
727.2122	727.2992	USV_540
728.8542	728.8692	USV_541
729.1992	729.2272	USV_542
729.2702	729.3492	USV_543
729.4752	729.5142	USV_544
729.7252	729.7902	USV_545
730.3232	730.3452	USV_546
730.4752	731.3292	USV_547
731.4982	731.7222	USV_548
731.8252	731.8382	USV_549
732.0402	732.1562	USV_550
732.2432	732.3002	USV_551
732.6002	732.7392	USV_552
732.8552	732.8732	USV_553
733.0822	733.1222	USV_554
733.9082	733.9932	USV_555
734.0472	734.0692	USV_556
734.3092	734.3392	USV_557
734.4712	734.5442	USV_558
734.6712	734.6852	USV_559
734.7472	734.8272	USV_560
734.9702	735.0182	USV_561
735.2072	735.2802	USV_562
735.3412	735.3822	USV_563
735.4602	735.4902	USV_564
735.7762	735.7952	USV_565
735.8422	735.8852	USV_566
735.9222	735.9512	USV_567
736.1192	736.2142	USV_568
736.4082	736.4892	USV_569
736.5262	736.5982	USV_570
736.6972	736.7592	USV_571
737.1062	737.1162	USV_572
737.2822	737.5172	USV_573
737.9562	737.9652	USV_574
738.0782	738.1042	USV_575
738.1502	738.1902	USV_576
738.2922	738.3982	USV_577
738.6122	738.6402	USV_578
738.7482	738.7732	USV_579
738.9412	739.0652	USV_580
739.2772	739.3282	USV_581
739.7972	739.8272	USV_582
740.9102	740.9502	USV_583
741.2062	741.2212	USV_584
741.8522	741.8842	USV_585
742.5822	742.7622	USV_586
742.8182	742.9012	USV_587
743.2082	743.2202	USV_588
743.3862	743.4152	USV_589
743.8532	743.9162	USV_590
744.2312	744.2942	USV_591
744.8882	744.9282	USV_592
745.1932	745.2072	USV_593
745.4592	745.4892	USV_594
745.8722	745.8902	USV_595
746.0192	746.0442	USV_596
747.4392	747.4712	USV_597
747.7322	747.7442	USV_598
748.0152	748.0642	USV_599
748.1092	748.1412	USV_600
748.6842	748.7392	USV_601
749.4972	749.5312	USV_602
749.5662	749.8112	USV_603
749.8402	749.8602	USV_604
749.9102	749.9872	USV_605
750.0352	750.1042	USV_606
750.5112	750.5212	USV_607
750.7182	750.7762	USV_608
751.5862	751.6362	USV_609
752.1442	752.1792	USV_610
752.1992	752.2432	USV_611
752.2762	752.3081999999999	USV_612
752.4902	752.5672	USV_613
752.6442	752.8342	USV_614
752.9322	752.9742	USV_615
753.0052	753.0262	USV_616
753.0762	753.1242	USV_617
753.2072	753.4202	USV_618
753.4952	753.6672	USV_619
753.7422	753.7532	USV_620
753.8982	753.9122	USV_621
753.9902	754.0232	USV_622
754.9122	754.9502	USV_623
755.0262	755.0692	USV_624
755.9782	756.0072	USV_625
756.1142	756.1372	USV_626
756.5712	756.6232	USV_627
756.6542	756.6642	USV_628
757.0452	757.1202	USV_629
757.3742	757.5602	USV_630
757.8612	757.9342	USV_631
758.0562	758.0752	USV_632
758.3592	758.4162	USV_633
758.5012	758.5872	USV_634
758.6892	758.7302	USV_635
758.8442	758.9612	USV_636
759.1572	759.2032	USV_637
759.2462	759.3062	USV_638
759.5332	759.6162	USV_639
759.9392	760.0212	USV_640
760.1552	760.2182	USV_641
760.3792	760.4122	USV_642
760.4802	760.5432	USV_643
760.5962	760.6992	USV_644
760.7392	760.8022	USV_645
760.8362	760.8682	USV_646
761.5732	761.6022	USV_647
761.7062	761.7822	USV_648
762.5072	762.5572	USV_649
762.6022	762.6112	USV_650
762.8462	763.1502	USV_651
763.2912	763.3292	USV_652
764.2032	764.2472	USV_653
764.4762	764.4922	USV_654
764.6642	764.7982	USV_655
765.1682	765.1792	USV_656
765.2132	765.3302	USV_657
765.6292	765.6442	USV_658
766.1172	766.4592	USV_659
766.5472	766.6752	USV_660
767.2202	767.2902	USV_661
767.6202	767.6842	USV_662
767.8102	767.9342	USV_663
768.3292	768.3592	USV_664
768.4552	768.4712	USV_665
768.8182	768.8682	USV_666
769.5962	769.8362	USV_667
770.0112	770.1822	USV_668
770.2402	770.2552	USV_669
770.5802	770.7082	USV_670
770.7462	770.7762	USV_671
770.9542	770.9632	USV_672
771.3772	771.4091999999999	USV_673
772.1782	772.2502	USV_674
772.4212	772.4312	USV_675
772.5882	772.6102	USV_676
772.8342	772.8972	USV_677
773.1032	773.1712	USV_678
777.8042	777.8342	USV_679
778.0622	778.2262	USV_680
779.3452	779.4312	USV_681
779.6682	779.8972	USV_682
779.9772	780.1192	USV_683
780.1572	780.2122	USV_684
780.4512	780.4662	USV_685
780.5002	780.5092	USV_686
780.5402	780.6352	USV_687
780.8342	780.9882	USV_688
781.4342	781.6682	USV_689
781.8432	781.9662	USV_690
782.1812	782.3282	USV_691
782.5562	782.6192	USV_692
783.0892	783.1252	USV_693
783.1592	783.2392	USV_694
783.4032	783.4722	USV_695
783.8222	783.8362	USV_696
783.8962	783.9502	USV_697
784.0052	784.1022	USV_698
784.2312	784.7982	USV_699
784.9452	785.3642	USV_700
785.4082	785.6872	USV_701
785.7772	785.8272	USV_702
785.9802	786.3412	USV_703
786.3862	787.2512	USV_704
787.2862	789.9482	USV_705
790.2022	790.2422	USV_706
790.3992	790.4562	USV_707
790.5742	790.5962	USV_708
790.6502	790.6662	USV_709
790.7662	791.6362	USV_710
791.6712	791.7902	USV_711
793.6712	793.6872	USV_712
794.0872	794.5072	USV_713
794.5402	794.6422	USV_714
794.6722	794.6972	USV_715
795.0822	795.1012	USV_716
798.8932	799.5562	USV_717
801.1562	802.5362	USV_718
802.8602	803.8812	USV_719
804.5092	804.6812	USV_720
805.1102	806.5352	USV_721
806.8482	806.9652	USV_722
807.3802	807.3992	USV_723
807.5222	807.5522	USV_724
807.6162	807.7442	USV_725
808.2332	808.3102	USV_726
808.3402	809.7352	USV_727
810.3212	810.3292	USV_728
810.3942	810.4612	USV_729
810.5572	810.5662	USV_730
810.9452	810.9902	USV_731
811.0452	811.1372	USV_732
811.2282	811.5072	USV_733
811.5612	811.6102	USV_734
813.9442	813.9682	USV_735
815.0892	815.1012	USV_736
815.3902	815.5372	USV_737
815.8352	815.8492	USV_738
816.4952	816.5442	USV_739
816.6682	816.7502	USV_740
817.8162	817.8542	USV_741
818.0462	818.3412	USV_742
818.6852	818.8792	USV_743
818.9192	818.9962	USV_744
819.0452	819.1022	USV_745
819.1532	819.1912	USV_746
819.2402	819.2542	USV_747
819.3142	819.4072	USV_748
819.5262	819.6082	USV_749
820.6612	820.6742	USV_750
821.1892	821.2182	USV_751
821.3532	821.4162	USV_752
821.4582	821.5652	USV_753
821.5922	822.7142	USV_754
823.8712	823.9142	USV_755
823.9542	824.0232	USV_756
824.2622	824.2792	USV_757
824.3182	824.3642	USV_758
827.2552	827.3602	USV_759
827.4252	827.5092	USV_760
828.4352	828.5002	USV_761
828.7322	828.7972	USV_762
828.8372	828.8692	USV_763
828.9032	828.9412	USV_764
829.0732	829.1012	USV_765
829.1342	829.1892	USV_766
829.2382	829.3482	USV_767
829.4102	829.7502	USV_768
829.9252	829.9842	USV_769
830.2172	830.2452	USV_770
831.0632	831.1022	USV_771
831.1942	831.2872	USV_772
831.4282	831.4972	USV_773
831.5922	831.6162	USV_774
831.6942	831.8962	USV_775
833.1212	833.1722	USV_776
833.2062	833.3812	USV_777
833.6882	833.7842	USV_778
833.8292	833.8482	USV_779
833.8982	834.3722	USV_780
834.5842	834.6442	USV_781
978.1042	978.1452	USV_782
981.5472000000001	981.5662	USV_783
985.9112	985.9452	USV_784
986.1572	986.1662	USV_785
989.6372	989.6892	USV_786
990.0332000000001	990.0622000000001	USV_787
990.3792000000001	990.4202	USV_788
991.4462000000001	991.4562000000001	USV_789
991.5872	991.6292000000001	USV_790
991.7802	991.8322000000001	USV_791
992.1032	992.1202000000001	USV_792
992.2082	992.2732000000001	USV_793
992.3272000000001	992.3892000000001	USV_794
992.4392	992.4722	USV_795
992.5472000000001	992.6062000000001	USV_796
992.6952	992.7092	USV_797
992.7962	992.8072000000001	USV_798
992.8922	992.9112	USV_799
992.9502	992.9602	USV_800
993.2262000000001	993.2512	USV_801
994.0682	994.0972	USV_802
994.3082	994.3352	USV_803
994.4282000000001	994.4612000000001	USV_804
994.5462	994.5862000000001	USV_805
994.6542000000001	994.6912	USV_806
994.7632	994.7972000000001	USV_807
995.0832	995.1262	USV_808
995.2052	995.2482	USV_809
995.3352	995.3652000000001	USV_810
995.4212	995.5952000000001	USV_811
995.6772000000001	995.7062000000001	USV_812
995.8062	995.9562000000001	USV_813
997.5312	997.5542	USV_814
997.8652000000001	997.8762	USV_815
998.6932	998.8072000000001	USV_816
998.9242	998.9422000000001	USV_817
999.0072	999.0342	USV_818
999.1202000000001	999.1322	USV_819
999.5752	999.6342000000001	USV_820
999.8432	999.8902	USV_821
1000.8762	1000.9092	USV_822
1001.9252	1002.2322	USV_823
1002.4082000000001	1002.4612000000001	USV_824
1002.5342	1002.5602	USV_825
1002.7422	1002.7622	USV_826
1002.9892	1003.0692	USV_827
1013.3112	1013.3522	USV_828
1013.8452000000001	1013.8722	USV_829
1015.5982	1015.6172	USV_830
1015.9112	1015.9402	USV_831
1016.0292000000001	1016.0482000000001	USV_832
1016.2542000000001	1016.2662	USV_833
1016.9842	1017.0562	USV_834
1017.5572000000001	1017.5862000000001	USV_835
1017.7062000000001	1017.7292	USV_836
1020.4962	1020.5402	USV_837
1021.0912000000001	1021.1102000000001	USV_838
1021.3082	1021.3412000000001	USV_839
1021.8212000000001	1021.8342	USV_840
1022.2932000000001	1022.3172000000001	USV_841
1023.8892000000001	1024.1192	USV_842
1024.2602	1024.3062	USV_843
1024.3472	1024.4492	USV_844
1024.5172	1024.5372	USV_845
1024.9452	1024.9952	USV_846
1025.0652	1025.2882	USV_847
1025.5512	1025.5712	USV_848
1026.0182	1026.0712	USV_849
1026.3032	1029.3112	USV_850
1029.7812000000001	1029.7992	USV_851
1029.8442	1033.4482	USV_852
1033.7942	1033.8302	USV_853
1034.2122	1034.2422000000001	USV_854
1034.3012	1034.3622	USV_855
1034.3982	1034.4412	USV_856
1034.8462	1037.6052	USV_857
1038.0992	1038.1352	USV_858
1038.9472	1039.3752	USV_859
1039.4252000000001	1046.2192	USV_860
1046.2862	1046.9722	USV_861
1048.2562	1048.3102000000001	USV_862
1048.6402	1048.6732	USV_863
1048.8332	1048.9282	USV_864
1050.2772	1050.5482	USV_865
1051.1492	1051.1572	USV_866
1051.1882	1051.4072	USV_867
1051.4632000000001	1051.8502	USV_868
1052.1902	1052.2512	USV_869
1052.2872	1052.2952	USV_870
1052.4512	1052.5332	USV_871
1052.6302	1052.7622000000001	USV_872
1052.8012	1052.8342	USV_873
1053.0992	1053.6032	USV_874
1053.8582000000001	1054.0072	USV_875
1054.1442	1054.1852000000001	USV_876
1054.4742	1054.4982	USV_877
1054.6492	1054.6812	USV_878
1055.3362	1055.3902	USV_879
1055.5912	1057.2522000000001	USV_880
1057.3062	1057.3462	USV_881
1057.4262	1057.4672	USV_882
1057.5102	1057.5392	USV_883
1057.6052	1057.6932	USV_884
1057.7512	1058.0202	USV_885
1058.0702	1058.1542	USV_886
1058.2942	1059.5432	USV_887
1059.5812	1059.6532	USV_888
1059.7192	1060.5682	USV_889
1061.3142	1061.3642	USV_890
1061.7042000000001	1061.7132000000001	USV_891
1061.9442000000001	1062.6592	USV_892
1062.8072	1062.8162	USV_893
1062.8502	1062.8872000000001	USV_894
1063.1632	1063.3862000000001	USV_895
1063.4382	1064.6832	USV_896
1064.8332	1064.9782	USV_897
1065.0112000000001	1065.2302	USV_898
1065.3632	1065.4272	USV_899
1066.4012	1066.4282	USV_900
1066.6792	1066.6922	USV_901
