start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
118.0732,118.12219999999999,USV_11,0.04899999999999238,1,0.014596954919397831,0.033656529017857144,13720.712169976652,13369.78553697757,7.370287787411382e-05,27566.964285714286,21796.509936053346,2.136833642611517,1.8479134720121213,6.234608838265264,15.682102494582209,11.470951006581824,14.095156036918318,58.63483016031929
118.2002,118.35419999999999,USV_12,0.15399999999999636,1,0.07922430336475372,0.08432210286458333,18406.107776710756,10351.568940822553,0.00022556655673087444,27881.25,20977.717657992067,2.1968918089617038,3.99449153462272,5.066943333564222,15.348109761018758,12.54816554348933,13.182688658461991,71.44457795374893
118.8462,118.9122,USV_13,0.0660000000000025,1,0.01647293008863926,0.06004050925925926,16505.10013897694,12273.828386615332,8.333955285106603e-05,28204.86111111111,23300.247902473628,2.0303603829365757,2.018910527186186,5.579165838023478,13.373934032038836,10.554272011108186,14.994527060788846,63.13401955201389
124.8642,124.9242,USV_14,0.060000000000002274,1,0.014883828349411488,0.07408203125,19240.475831476684,12773.059180076028,0.00032055370379931446,30735.0,23999.974448425965,2.068924650986019,4.944040067424002,6.408087821461436,14.88729759290603,9.893360233967064,14.20113097641427,63.30254794670546
126.2132,126.2882,USV_15,0.07500000000000284,1,0.019900377839803696,0.07513230846774194,18461.39304866731,11557.889210048286,0.0001248064215845871,29243.951612903227,23390.79097485866,2.699258845630648,4.11357359864785,5.59157241194533,12.710036098717385,10.91559811816345,15.062925705505839,66.05469106227503
127.1682,127.1782,USV_16,0.010000000000005116,1,0.009108577854931355,0.018636067708333332,18274.38645546229,22080.823399447298,0.00033604837744995387,33031.25,26669.77943166364,2.273654111347782,3.381583740975051,6.23644147756977,11.955374552028644,10.44181619209524,10.938670188156685,37.06649680339754
129.2612,129.2792,USV_17,0.018000000000000682,1,0.008467867970466614,0.010064019097222222,15012.29195536557,18872.984411193233,0.0001869594694616941,33135.416666666664,26852.718707444867,2.39829022613816,2.90947726009398,3.6715041834318134,16.552223709716365,12.445014823632327,14.110214789079906,46.0759600209262
129.8712,129.9072,USV_18,0.036000000000001364,1,0.016607411205768585,0.0576019287109375,18606.227708381903,13340.430257311798,0.0002947557042335578,30480.46875,23136.45259022965,2.079368490533968,4.084808059915203,4.7283274526015,15.064095253790226,10.264326451528438,12.67319282387837,60.2399129064946
130.7382,130.7632,USV_19,0.025000000000005684,1,0.010957484133541584,0.0022786458333333335,14654.805835634726,20781.550453391683,0.0002077724915968159,32554.6875,23084.36456291768,2.571980383273416,4.352418712898442,4.2608941970182,12.233381234320353,10.948828125821462,11.89634683467007,47.70761746245244
131.5342,131.5862,USV_20,0.0519999999999925,1,0.013039925135672092,0.009821111505681818,13014.594010513048,16030.737172469386,5.6547154647692465e-05,30805.397727272728,26387.412376703895,2.308860564716443,4.709789210048064,5.313168796917361,16.589716496901808,13.107932243859187,13.60880529270612,54.767067663957526
132.1142,132.1322,USV_21,0.018000000000000682,1,0.010831085033714771,0.002170138888888889,14966.572447870021,19366.794579696987,0.0005013637166773772,32468.75,26754.083348324653,2.4583162167031185,3.857385574718635,4.388020189125167,13.124317043803769,12.370595551498827,14.76308981841593,45.36425019463357
135.0022,135.02519999999998,USV_22,0.022999999999996135,1,0.009313701651990414,0.01946466619318182,16511.78286555328,21729.45778365969,0.0003344753915315221,35267.045454545456,29175.443276558028,1.066803695070069,6.956657203279121,5.9657419287648645,13.743509224545415,11.246448299472286,12.680764015990318,46.19043028690484
135.5222,135.5452,USV_23,0.022999999999996135,1,0.010821286588907242,0.007568359375,14900.038446930634,19828.17955297911,0.0003958908017055325,32480.113636363636,26889.025059562024,2.5180836463938268,4.5649749040804455,4.558793653796127,14.758600630331472,14.525818320456763,11.617905876980082,47.255615884949
137.54319999999998,137.5542,USV_24,0.011000000000024102,1,0.010054015554487705,0.019601004464285716,14797.126139367794,17514.918956798767,0.0002709244011706067,31674.10714285714,26938.02418054702,1.9582397368112916,5.1697754155844455,6.007973411960179,14.606670345566007,11.841487156164959,13.188977485233789,42.15189128370147
137.9872,138.0042,USV_25,0.016999999999995907,1,0.010421744547784328,0.0,15102.010635088289,21565.508394678433,0.00023369697578720959,32572.916666666668,28278.667255633383,2.4142769023820816,3.1144990369205345,4.393685537326486,13.302236433073181,10.851656648397661,13.788877398911799,43.59388990230261
138.9172,138.9312,USV_26,0.013999999999981583,1,0.006006263196468353,0.02984619140625,18465.576260281836,21700.51783018965,0.0005339987685260986,35226.5625,24827.562654648973,1.4863091399237596,3.9193364141463243,3.7289938328696604,12.12772750570781,12.099949677178087,15.535426715621359,42.57306631070407
139.7892,139.8092,USV_27,0.020000000000010232,1,0.01818775199353695,0.039208984375,20399.27568517832,14160.506468264086,0.00023527838129988889,30131.25,22918.661728336698,2.5123057296879,3.7183018610923617,4.331560651433582,12.64088816981839,11.681038908280142,14.984277158878871,57.896556554351626
140.1022,140.1352,USV_28,0.03299999999998704,1,0.012892109341919422,0.0212890625,16879.35734587027,16855.71957263998,6.520808172982955e-05,31431.25,25927.601506408242,2.7729172537717823,5.52004430484806,5.393003647845505,13.54327453487789,11.130235737786654,12.248666674731835,53.10328870300779
140.4732,140.4912,USV_29,0.018000000000000682,1,0.010088345967233181,0.019422743055555556,16298.703054809348,17836.20264557436,0.0001899876706385917,30822.916666666668,24714.460259739433,2.0752433590852157,7.378979051993507,4.772846410763943,10.227753847616038,11.948475565778487,12.118388955974442,47.5670725983351
141.0362,141.06719999999999,USV_30,0.03099999999997749,1,0.006650436203926802,0.026210239955357144,17849.78675123091,16877.86761571429,0.00013174596133656112,33154.017857142855,24874.943172442134,2.7945248908311675,2.5545720179927636,6.070130378466949,14.737112732966585,12.810629171511632,13.766315629871434,55.22413645983021
141.8772,141.8952,USV_31,0.018000000000000682,1,0.009268481284379959,0.007514105902777778,14073.380429983443,18676.852052756298,0.00010695939262256398,32083.333333333332,30246.05657764811,2.6073153561640714,2.9827567077680563,4.339338723499575,15.32798777310245,11.85684347382172,13.102371800893714,46.80758652294845
141.9892,142.0352,USV_32,0.04599999999999227,1,0.058961380273103714,0.042529296875,15572.888546851818,17602.923765595235,0.0007409320203124803,28335.9375,27434.15778653007,4.002579424183841,3.778228898615019,7.318268786566551,15.168016598752132,10.346858195125291,11.892195175919706,49.69846775372851
142.2162,142.2362,USV_33,0.020000000000010232,1,0.012389025650918484,0.0151611328125,13997.365608415543,20869.31620157744,0.0004925699357022512,31218.75,29114.351556974667,3.133621225827359,4.998526371121133,5.388440989835918,18.400598374700756,10.783427909939128,15.13859752367134,44.370752218302826
148.1832,148.2222,USV_34,0.03899999999998727,1,0.01094753760844469,0.055132697610294115,19629.77154976317,14756.49933733776,0.0002653959727033598,32018.382352941175,25909.02316573046,1.929240832974177,3.9552411929263447,5.689617949693892,13.07526823140126,11.825203109112246,14.220030106768089,57.968750718821774
148.2662,148.3032,USV_35,0.03700000000000614,1,0.012254646979272366,0.0446319580078125,18827.885322167203,15915.064757686832,0.00016776361611921882,32830.078125,26917.289472961573,2.399739763316438,5.797225397562007,4.581981011159554,14.724666112087034,11.93092433795045,14.043041992336178,55.19636000260638
148.8662,148.9292,USV_36,0.0630000000000166,1,0.011392497457563877,0.053476186899038464,18715.36851001359,13764.779279483706,6.401957548447309e-05,32271.634615384617,26124.755088516584,2.907441967327899,3.8527521139408467,4.452498103558202,15.491226651751417,11.452140832692587,15.047502640666497,61.91861145048644
149.5962,149.6092,USV_37,0.012999999999976808,1,0.010740933939814568,0.03766741071428571,20888.173400572643,17278.866519705578,0.0005874089270835653,33790.17857142857,29060.400373882585,2.506042454178279,2.501980237014801,7.700717374226761,12.028763042163023,9.098732808282747,15.605690246758282,45.75438439205953
149.8422,149.9012,USV_38,0.0589999999999975,1,0.01017542090266943,0.029836018880208332,18246.551430441352,16479.69309603571,3.434175045820072e-05,34984.375,27924.74684258272,2.4758777041939175,3.779189550440502,5.313746114365849,16.398954100091007,11.514037335626801,13.820102654243177,60.064945447399815
150.1182,150.1422,USV_39,0.02400000000000091,1,0.008718046359717846,0.054865056818181816,20876.436058318122,16737.36820884567,0.00029132662458451324,36085.22727272727,24543.73251691725,1.515653294926057,4.313365726809684,5.429238735540472,14.354200698839774,10.673051116416492,13.234792622808936,54.05408049216907
150.1902,150.2682,USV_40,0.07800000000000296,1,0.013926327228546143,0.05804443359375,20392.316329832058,13396.361267401615,0.00024309208675196413,32800.78125,25179.4743928248,2.836016194087599,3.805728890968401,5.0468289321346,14.69657167287844,11.384936606909609,14.093389772131358,63.42527908024355
150.3912,150.41819999999998,USV_41,0.026999999999986812,1,0.012318206019699574,0.034952799479166664,18789.751623862743,18765.910948916215,0.00022645544461106997,35257.8125,26303.597167994332,3.613860318223157,7.367170357881826,5.7349755627963885,15.64957703905093,11.471881112893803,12.699923082978863,52.90985083897843
150.7372,150.7632,USV_42,0.02600000000001046,1,0.009988478384912014,0.10384114583333333,24706.38172032184,18666.589111579073,5.062572152626643e-05,44546.875,24041.947753983168,1.733062629303746,5.294604395514875,5.810250074673153,13.929358950942579,11.33524888230337,14.115311169165755,55.034731278386566
150.8572,150.9322,USV_43,0.07499999999998863,1,0.010766449384391308,0.028238932291666668,18055.22617682395,15133.359727420608,9.566312509577812e-05,33778.125,21703.838394531886,2.4826011357956608,4.454244363723709,5.877181672511693,15.19684562467635,12.979471711276636,14.385209517535278,61.85948053881853
151.4332,151.4502,USV_44,0.016999999999995907,1,0.009375697933137417,0.043158637152777776,19750.72595413756,20474.85381178365,0.00032950118136924563,34447.916666666664,24374.30454696689,1.9676260100323566,4.225793606216103,6.090245062390464,11.925994990385538,10.42870512161547,14.669649599043883,46.891527721670755
152.0042,152.0362,USV_45,0.03200000000001069,1,0.0101246889680624,0.022007533482142856,15964.157477487464,17939.822105262232,8.331081127042818e-05,34392.857142857145,22352.278488890934,2.0596854822998933,5.987145428384086,4.824978172711204,15.580784871724196,12.420710771215964,14.032651177329225,54.83275930582398
153.69819999999999,153.7232,USV_46,0.025000000000005684,1,0.008947150781750679,0.0206298828125,16153.253812363677,19382.570511179143,0.00011744322052873437,34132.8125,28115.424198627126,2.45275628221218,3.201643684885646,5.402306782098424,14.924368023486643,11.328557448181364,15.399571639579086,49.18142984419234
155.6652,155.6782,USV_47,0.01300000000000523,1,0.009772500954568386,0.0012555803571428572,16747.554566225637,22495.71481579656,0.0006782217121376864,35035.71428571428,22727.16073468071,2.4917291476608776,1.452654740613559,6.085156430862711,13.043237400462173,11.65545169379015,13.896577645354933,39.71447933925439
157.51319999999998,157.5322,USV_48,0.019000000000005457,1,0.011238153092563152,0.0177001953125,14995.53884016351,17521.876052298507,6.688189348189085e-05,31284.375,25099.978869270806,1.7848376986201457,8.151007564548118,4.672877927907196,13.810110435635561,11.283226465317094,13.739398242457344,48.12741204033968
160.5912,160.6222,USV_49,0.03100000000000591,1,0.033996328711509705,0.08954729352678571,21061.33853757037,14174.318551096161,0.00011052405598197458,33321.42857142857,22525.28995849526,1.8818261891598544,4.658965264413476,5.5322294998384125,13.803985774117232,11.845605398208532,13.789493912601301,61.54585679832133
161.2302,161.2422,USV_50,0.012000000000000455,1,0.01827097311615944,0.06298828125,20872.608462207594,13570.271448750207,0.0002629966870112107,30575.89285714286,24981.885974056728,0.9220778199005141,7.681775862183765,4.861551284475622,11.036967872495106,10.038151930091406,14.259700456818079,48.700366431755626
163.1312,163.1672,USV_51,0.036000000000001364,1,0.015329170972108841,0.0926055908203125,23178.419681760042,14730.31452313497,0.0008387983247491559,33550.78125,25538.07448600582,2.295020882560136,4.322060155595655,4.943808766230152,14.041455005978795,10.564296658360417,13.948841355865458,58.68913065734573
163.2292,163.2672,USV_52,0.038000000000010914,1,0.014719752594828606,0.06808651194852941,21834.821159417348,15199.567176209111,0.0006111112874608637,33424.632352941175,27063.362125728072,2.511160496256693,4.047506251774326,5.332035670053978,13.960000057833785,8.94380556801913,14.408628591026288,59.18307717257447
163.9072,163.9632,USV_53,0.056000000000011596,1,0.010310095734894276,0.026823624320652172,18966.444520504832,15766.121365322635,9.460924362663255e-05,33415.760869565216,28863.137872038147,3.1090604603191356,4.8997290022776925,4.90407654411088,15.568426986914586,12.23932564856231,12.863862385736065,58.13130419580585
164.0512,164.1092,USV_54,0.057999999999992724,1,0.011324864812195301,0.0245361328125,17655.293499699135,16329.166754707361,0.00020727491596363322,33859.375,28499.38913916188,2.432131027397014,6.948238873190307,5.384109372276883,15.849122553918827,11.652930319797486,14.061130118657204,56.97275630537138
164.1482,164.3142,USV_55,0.16599999999999682,1,0.014780349098145962,0.06352914663461538,20080.513521077184,13528.51858543022,0.00016056572647454344,33305.769230769234,26718.000843655074,2.504114521988303,5.196276037177887,5.358029652355568,15.826428516627399,11.393122333412299,14.40817633435966,64.56409487567842
164.3922,164.5162,USV_56,0.12399999999999523,1,0.01903844065964222,0.08069595025510204,20808.939856203062,12278.578226397884,8.704152807240232e-05,32374.36224489796,25739.682330223295,2.1308440727856954,5.037778394037568,5.716035352736457,15.855368422577266,10.718588135949858,14.866206802534178,66.65045206876209
164.9522,164.9792,USV_57,0.026999999999986812,1,0.009888128377497196,0.022196451822916668,16784.2726971646,18807.36840675669,0.00039413674073500465,33140.625,24526.113853039496,2.249744406697888,4.194445869107527,6.466477849558867,15.110704757167767,13.316466441329938,15.129670772340775,52.37852928041756
165.0792,165.1282,USV_58,0.049000000000006594,1,0.012846318073570728,0.037760416666666664,18374.224937157927,14506.493989392262,0.00012265811233598184,31093.75,24866.22268566903,2.120428200852314,5.7055943985713,5.027849867416111,15.394781361055694,11.694076320540296,13.691490800641283,59.71575989053272
165.2122,165.2792,USV_59,0.06700000000000728,1,0.024893388152122498,0.066162109375,19465.11089144478,13242.277131247412,5.432759347831936e-05,32882.8125,23774.055413243175,2.6492615527581003,3.713756335954647,5.793370316581852,14.648179277555784,11.566543837063126,16.105773971095456,63.50253665415212
165.5532,165.6962,USV_60,0.14300000000000068,1,0.02607584185898304,0.07962472098214286,21274.062155786338,13304.943586199179,7.151633082426507e-05,33976.00446428572,25778.981673245078,2.3852316333476224,5.5790947577840475,5.643871951031222,16.138282740321564,11.71698001413026,15.92494852037473,66.70632232110313
165.7702,165.7822,USV_61,0.012000000000000455,1,0.029757555574178696,0.06818498883928571,23139.05629524898,18451.24864513987,0.002456135951391428,32464.285714285714,24360.862717126492,1.9649769739387326,2.0802386876714003,4.010449412706295,12.049751096558696,9.301994070401564,16.518521078802994,46.73363747824611
165.9112,166.0862,USV_62,0.17499999999998295,1,0.022358683869242668,0.06785314223345588,19413.525011885977,12265.915372817148,9.643085060027284e-05,31592.371323529413,23798.18833045662,2.163807983580085,4.6488733789331205,5.354985580077981,16.417458682716443,11.795129504210678,15.249243771876289,66.75481296613975
166.2042,166.3012,USV_63,0.09700000000000841,1,0.019531110301613808,0.0811298076923077,21222.084731085615,11776.201459980457,3.791649546427704e-05,33081.730769230766,24519.808265653264,2.712694612372608,3.843822637101415,5.710377538481455,16.594566693022625,11.913607467718945,14.388949246331041,66.75463369504419
166.3592,166.40619999999998,USV_64,0.046999999999997044,1,0.012792508117854595,0.042578125,19012.251304959256,15074.619798576017,0.00040312257543731277,31378.125,24942.667975656113,2.624981141208513,5.932816813575899,4.818787947574062,14.290585737143875,13.409999151107073,14.497301394804879,58.72746145437676
166.6002,166.6092,USV_65,0.00899999999998613,1,0.010422413237392902,0.047892252604166664,20788.140566575043,16132.123098032449,0.00022491742935296194,33718.75,25909.199231969626,1.164606566385497,4.0512925862978735,5.2306734796373116,15.100780102497295,9.646376305338206,13.062671407733776,43.084275746641254
166.7072,166.8622,USV_66,0.15500000000000114,1,0.018379859626293182,0.08882316214139344,21397.835474681735,12546.62109176182,0.0001754106584225301,33195.184426229505,26318.195224838437,2.3838325529857274,3.237242207289083,6.343201424538739,15.862981794273342,11.757170666660281,13.923407797524638,68.09695130045249
166.9352,166.94819999999999,USV_67,0.012999999999976808,1,0.017261696979403496,0.086669921875,20819.56757993183,13500.175625776319,0.0003504141949833805,31593.75,25740.12824396754,2.503458181666335,4.632503678095782,4.720769569420784,12.67062022879281,9.385021583460874,13.282493894382801,48.853964098892455
167.1292,167.2212,USV_68,0.09200000000001296,1,0.01178482361137867,0.03881176097972973,19785.29226166579,14417.153051629448,6.780198628874518e-05,33205.23648648649,27001.49621408986,2.717597152082398,4.750034209341304,5.445124841028843,15.403181194596918,11.983455441223272,14.184487096779986,63.07632038186139
168.0842,168.1082,USV_69,0.02400000000000091,1,0.009729060344398022,0.03857421875,19189.508961851276,15781.84001887196,0.00014129403244484375,32343.75,26307.909243021917,2.09784375715422,3.2846709358944826,5.166888016558723,14.446824243874193,11.656307854123618,12.040140630991102,53.8803279122015
168.18019999999999,168.1962,USV_70,0.016000000000019554,1,0.025409776717424393,0.066925048828125,21386.712242940877,12018.552810962523,2.9932747682674817e-05,32050.78125,25181.274432341626,1.4685744921578312,11.095550033897101,4.043249068655412,11.96527335090087,11.102195149166707,11.777974502899495,55.863960842283035
168.2282,168.2562,USV_71,0.02800000000002001,1,0.012741203419864178,0.05596454326923077,19871.259603282586,14617.914610882039,0.0004841479876910941,32661.05769230769,25105.72444426601,2.4317693053378404,4.825420226920555,7.030442981143471,16.87576262438562,11.018828232986376,14.064104413976935,55.684333690287346
168.3962,168.4282,USV_72,0.03200000000001069,1,0.009753912687301636,0.07465471540178571,22217.91055496354,13802.338446251893,0.00020911283961289466,34433.03571428572,27916.60652569401,2.6511614918228603,2.6549943161091476,5.7649343862559235,14.184993030428021,13.56203106558672,13.801463353207003,59.987484693428634
168.7882,168.8022,USV_73,0.014000000000010004,1,0.01250038668513298,0.0714111328125,21423.36347044926,15339.756930953616,0.0009120135668604437,32894.53125,25828.250789730082,2.6871022937058795,3.5732429459499433,5.133526911724353,15.161512123443533,12.011095975553161,15.359803785462436,50.86970177940685
168.8842,169.1052,USV_74,0.22100000000000364,1,0.014273312874138355,0.061928423713235294,19918.180890048596,13055.56029344147,3.7026250265470444e-05,33061.76470588235,25182.117771429388,2.5053520968783727,4.97865934959977,5.302361139115783,16.639273416155973,12.561046631082633,14.233679000405694,66.69336819590356
169.2372,169.31119999999999,USV_75,0.07399999999998386,1,0.01180078461766243,0.061075846354166664,20273.364214854766,13598.684687159464,8.3264902970064e-05,32718.75,25763.137618770634,2.318643188584825,5.6334301596150835,4.80807629390488,16.636820708697556,12.93198088588377,13.794338308428161,63.51816949919807
169.4312,169.4672,USV_76,0.036000000000001364,1,0.01479455828666687,0.0633544921875,20886.86693464787,13980.718140504781,0.00015946327138363555,33568.359375,21968.63274368021,2.600855725387646,2.7116220975105576,4.503845103408085,16.344567987144707,12.298283246254453,14.120490349218207,61.25199284182942
169.5842,169.6702,USV_77,0.08599999999998431,1,0.01612738147377968,0.06662946428571428,21384.72192078698,14237.437941057637,0.0008521157211991092,33768.75,26045.915282190464,2.4739363014589597,4.07440961741023,5.684463166665059,16.303490330953657,13.27031775424098,15.167339897106357,63.28351620090004
169.7832,170.0082,USV_78,0.22499999999999432,1,0.016199203208088875,0.06576923940373564,20134.60859106659,12830.086440043768,5.8924313500750635e-05,33008.620689655174,26228.012230293913,2.4862867852143906,3.8627814851543896,5.559496715263523,15.526535620260368,12.14813533723337,15.01122043953279,66.48454297256518
170.0402,170.1112,USV_79,0.07099999999999795,1,0.014507151208817959,0.05801286368534483,21582.387102444747,13323.307892285831,0.00012617735953598355,34073.275862068964,27393.40080831858,2.4683094372891357,4.076957040409695,4.666591354062914,12.715423087420087,11.036500776043525,14.437272076746886,63.30205396764661
170.1992,170.2672,USV_80,0.06800000000001205,1,0.013600381091237068,0.060642787388392856,19499.678575477126,14487.228534116113,0.00011763309124065697,32353.79464285714,24906.42797947873,2.017168010390291,4.244237457263994,5.3205303630288965,16.110677024707922,12.261271837508385,14.616818978740014,61.4816883171169
171.0272,171.4052,USV_81,0.3780000000000143,1,0.021006636321544647,0.07461717393663195,21388.75371995545,12869.04701249425,1.8404615724591378e-05,34366.536458333336,27942.495110093467,2.5792131809088588,3.3805511429520476,5.145683488240896,16.841181583295153,12.270694387464024,14.480330647603328,67.75618270633957
171.5302,171.5982,USV_82,0.06799999999998363,1,0.008224272169172764,0.03989955357142857,19274.042764049467,15123.181719061675,4.3717742783481446e-05,34520.08928571428,28485.035745737463,2.5491183248583207,2.064725511355261,6.36070500543168,17.268647308258043,13.821716658309652,15.0258064796771,59.93219275329078
171.8382,171.9332,USV_83,0.09499999999999886,1,0.012919335626065731,0.05336400082236842,20440.297464695515,13764.88424209191,6.786814030657695e-05,34050.98684210526,27632.767684378367,2.531174457756165,3.5245943780286906,4.6524492041477,16.391093698431472,12.457397799230437,14.336714437368402,63.426262121091234
172.0832,172.2032,USV_84,0.12000000000000455,1,0.017216505482792854,0.08317923038563829,21576.176275892904,13825.48241333143,0.0001043642803853414,35222.074468085106,25860.645211690076,2.635411073605165,4.0790633660233775,6.230915336032056,17.405287928159105,11.866719558246123,14.731213557490944,66.20083151879747
172.2772,172.4132,USV_85,0.13599999999999568,1,0.016388537362217903,0.06724001326650944,21225.823861505964,13234.413317991317,0.0002499419676923222,33672.16981132075,24969.81617019333,2.8341862292204434,4.0980346376002466,4.870911469888917,15.426294378920186,11.548628123880196,15.179961042374309,67.09196032429466
172.4452,172.5222,USV_86,0.07699999999999818,1,0.015561318956315517,0.06979271673387097,19901.345144145012,12114.192921038379,2.7663996399507274e-05,31735.887096774193,25094.221705182194,2.933840945486013,5.347697658436091,6.476067269379932,16.501308088099712,12.11764469071686,14.261906486740955,65.86345697273111
172.6262,172.7042,USV_87,0.07799999999997453,1,0.01549905352294445,0.073333740234375,21776.21003606206,12821.745447087997,0.00020877381589033667,32868.1640625,27109.545882961836,2.5230056951188544,4.068104232619624,5.579905734552705,16.780477318352734,12.863427925329093,15.004546945854583,63.86871261714943
172.7362,173.1512,USV_88,0.41499999999999204,1,0.013629795983433723,0.0826755958267405,21600.553994960894,12149.083656870182,3.41279564550031e-05,33321.004746835446,26845.99364346511,2.2016166204110816,5.116209916327879,4.93059279462161,16.85276831314561,12.693426320263013,14.740501386124157,67.93602330717978
173.2682,173.3462,USV_89,0.07800000000000296,1,0.01377780269831419,0.05432891845703125,20840.024487509072,14818.856365758298,0.0003564266668297857,33849.609375,27445.741095264093,2.8046443873841134,4.980726833539721,5.401302367478154,15.980241138073923,11.756302613779582,14.621473344593307,62.64713444500012
173.52519999999998,173.6022,USV_90,0.0770000000000266,1,0.010298986919224262,0.04188193044354839,18556.795575627348,14058.528290756642,2.8887451930804282e-05,32939.51612903226,26768.88690118692,2.431195012151328,4.694706056960795,5.086570796304896,17.489880555286316,13.05705724427764,14.36437911251905,60.916446066371336
173.7662,173.80519999999999,USV_91,0.03899999999998727,1,0.012915304861962795,0.04236557904411765,20321.83556139526,16158.823648090793,0.0003137244493336331,33805.14705882353,27364.855206036264,2.38472174557203,3.6991153259936222,4.452109212263483,16.20392475159784,13.203723478580386,15.302631765525533,56.97835337228748
173.8662,173.8922,USV_92,0.02600000000001046,1,0.010442483238875866,0.042236328125,19723.6871913353,17198.086908574965,0.0004067966526160917,34000.0,27565.1768940428,1.255861328427334,5.333539723402045,4.0074788484608534,13.0509890951529,12.458337740396582,12.988995972530562,52.460739921424135
173.9442,174.0972,USV_93,0.1529999999999916,1,0.037755563855171204,0.09496256510416666,21019.3697355773,11583.213729675712,0.00011708290536347621,32435.9375,24919.24774314328,2.242924565776978,5.120408026185989,5.56633340592266,17.412386762137984,13.660123169872083,15.199100444896946,69.2971681372063
174.4372,174.5272,USV_94,0.09000000000000341,1,0.018774239346385002,0.09064398871527778,21533.199746725793,12841.570158660754,0.000267546332941847,33018.229166666664,26449.043403898748,2.3640181971114984,4.513850759046529,5.942847633860721,16.21508614911954,11.65614377259521,14.639614943190148,65.10323464916604
174.9352,174.9672,USV_95,0.031999999999982265,1,0.008705542422831059,0.010393415178571428,14918.774908023488,16781.929611790958,7.940070639837861e-05,31520.089285714286,26441.412336410496,2.64457841546481,3.9563295273344923,6.234396164023737,15.43048573015784,13.52341419589665,16.585223815178484,54.04223765100777
175.6712,175.6972,USV_96,0.02600000000001046,1,0.010000056587159634,0.0018717447916666667,15048.050001009344,20632.04318753802,0.0001877899895628977,33257.8125,28370.61841140056,2.765055354343741,3.1717048759322974,4.667283833743152,13.897133537404587,10.94000895976822,14.375059000015833,48.16331840978169
182.8152,182.8322,USV_97,0.016999999999995907,1,0.014277060516178608,0.05466037326388889,22251.354041638577,16562.612898103325,0.0003702208419489663,33729.166666666664,27001.751914624354,2.3472120312744114,4.272441414550002,4.319540675290523,11.39799413978414,10.644326367446471,13.263231078050739,51.019393715185956
