237.9562	237.9792	USV_95
239.4182	239.6142	USV_96
240.8022	240.82319999999999	USV_97
240.8782	240.9572	USV_98
241.3922	241.4702	USV_99
241.8342	241.9492	USV_100
242.1252	242.3462	USV_101
242.3802	242.4262	USV_102
242.5762	242.6672	USV_103
243.1202	243.1372	USV_104
243.2562	243.2882	USV_105
244.3502	244.6232	USV_106
244.9752	245.0192	USV_107
245.2392	245.2652	USV_108
245.5572	245.6412	USV_109
245.6972	245.7362	USV_110
245.9442	246.07319999999999	USV_111
246.18619999999999	246.4852	USV_112
246.6952	246.8812	USV_113
247.5412	247.5682	USV_114
247.6342	247.7082	USV_115
247.7452	247.8592	USV_116
247.9442	247.9612	USV_117
248.5432	248.5752	USV_118
248.67419999999998	248.7052	USV_119
251.2902	251.2982	USV_120
251.3352	251.4202	USV_121
252.0012	252.0172	USV_122
252.2292	252.2462	USV_123
252.2812	252.3162	USV_124
252.7162	252.7562	USV_125
253.2572	253.28119999999998	USV_126
255.0952	255.1062	USV_127
258.4052	258.5262	USV_128
258.8232	258.8472	USV_129
258.8832	258.9712	USV_130
259.1702	259.1902	USV_131
260.2292	260.3172	USV_132
260.5242	260.5492	USV_133
261.02819999999997	261.0372	USV_134
263.6432	263.6602	USV_135
265.4672	265.5192	USV_136
266.2332	266.2462	USV_137
266.3782	266.4052	USV_138
267.2612	267.2692	USV_139
267.3132	267.3372	USV_140
269.3122	269.3292	USV_141
269.6332	269.6882	USV_142
269.9412	269.9682	USV_143
270.8982	270.9352	USV_144
271.4172	271.4342	USV_145
272.3602	272.3872	USV_146
275.2352	275.2572	USV_147
275.2892	275.3012	USV_148
276.3612	276.43919999999997	USV_149
279.7472	279.7582	USV_150
281.0662	281.0812	USV_151
286.5742	286.5852	USV_152
291.5352	291.5442	USV_153
294.5362	294.5882	USV_154
294.8832	294.90319999999997	USV_155
301.2282	301.2442	USV_156
303.6832	303.7412	USV_157
304.4842	304.4922	USV_158
306.2772	306.3632	USV_159
306.6742	306.6902	USV_160
307.1792	307.1942	USV_161
307.2252	307.2332	USV_162
310.3802	310.3892	USV_163
311.0372	311.0592	USV_164
311.1592	311.1802	USV_165
313.9802	314.0162	USV_166
314.0452	314.0662	USV_167
314.1112	314.1252	USV_168
314.1722	314.2032	USV_169
316.0572	316.0722	USV_170
316.7022	316.7152	USV_171
320.6262	320.6932	USV_172
320.7532	320.7622	USV_173
323.0112	323.0252	USV_174
325.6962	325.7042	USV_175
325.8062	325.8162	USV_176
326.5462	326.5682	USV_177
330.1462	330.1702	USV_178
330.4402	330.4552	USV_179
331.1112	331.1202	USV_180
342.3912	342.4332	USV_181
343.7622	343.7762	USV_182
344.2602	344.2762	USV_183
344.3832	344.4022	USV_184
345.0432	345.0572	USV_185
346.4332	346.4652	USV_186
347.5122	347.5332	USV_187
347.6112	347.6332	USV_188
347.9732	348.0052	USV_189
348.5982	348.6072	USV_190
348.6612	348.6782	USV_191
352.7692	352.79019999999997	USV_192
353.4812	353.5042	USV_193
353.6192	353.6432	USV_194
353.9912	354.0202	USV_195
354.1162	354.1642	USV_196
354.7332	354.7502	USV_197
356.1542	356.16519999999997	USV_198
358.3352	358.3432	USV_199
358.4572	358.4742	USV_200
361.3932	361.4412	USV_201
369.0062	369.0242	USV_202
369.2352	369.2712	USV_203
374.8812	374.8892	USV_204
377.4772	377.4942	USV_205
378.1162	378.1272	USV_206
381.6602	381.6682	USV_207
383.9412	384.0002	USV_208
385.3532	385.3692	USV_209
389.4892	389.4972	USV_210
391.3092	391.3262	USV_211
394.0342	394.0442	USV_212
394.1472	394.2032	USV_213
394.3712	394.3942	USV_214
395.7522	395.7622	USV_215
397.6262	397.6792	USV_216
398.2122	398.2212	USV_217
398.7562	398.8092	USV_218
404.5912	404.6332	USV_219
404.8912	404.9062	USV_220
539.4892	539.5042	USV_221
542.3722	542.4302	USV_222
549.3392	549.3772	USV_223
549.5282	549.5742	USV_224
559.4842	559.5242	USV_225
559.5712	559.5872	USV_226
559.9132	560.0912	USV_227
560.2452	560.2862	USV_228
560.3522	560.4562	USV_229
560.7112	560.7712	USV_230
560.8212	560.8312	USV_231
560.9872	561.0622	USV_232
561.1162	561.1302	USV_233
561.5462	561.5662	USV_234
562.1222	562.1862	USV_235
562.2232	562.3682	USV_236
562.5162	562.6222	USV_237
562.9502	562.9632	USV_238
563.0632	563.1072	USV_239
563.3872	563.4142	USV_240
564.3782	564.4042	USV_241
565.0082	565.1372	USV_242
565.2182	565.2592	USV_243
565.4022	565.4562	USV_244
565.5682	565.5802	USV_245
566.0762	566.2042	USV_246
566.3482	566.3652	USV_247
566.5062	566.5262	USV_248
566.6912	566.7362	USV_249
566.7892	566.8112	USV_250
567.9612	567.9752	USV_251
568.2802	568.2922	USV_252
568.3212	568.4252	USV_253
568.5122	568.6112	USV_254
568.6482	568.6642	USV_255
569.0392	569.0492	USV_256
569.1272	569.1532	USV_257
569.2532	569.2642	USV_258
569.3032	569.4752	USV_259
569.9342	569.9442	USV_260
570.6442	570.6712	USV_261
590.6982	590.7422	USV_262
590.7772	590.7962	USV_263
591.8262	591.8352	USV_264
592.0012	592.0112	USV_265
598.3442	598.5332	USV_266
600.1622	600.2002	USV_267
612.0382	612.0722	USV_268
612.6922	612.7682	USV_269
612.8152	612.8402	USV_270
617.4252	617.4342	USV_271
617.4742	617.5032	USV_272
618.1182	618.1582	USV_273
618.9622	618.9822	USV_274
619.5852	619.6332	USV_275
620.7082	620.7742	USV_276
620.8382	621.0932	USV_277
621.1342	621.2892	USV_278
621.3622	621.4072	USV_279
622.8482	622.9562	USV_280
623.0242	623.2302	USV_281
623.3782	623.4662	USV_282
623.8522	623.8652	USV_283
623.9662	624.1022	USV_284
624.1632	624.2312	USV_285
624.7102	624.7352	USV_286
625.1402	625.1772	USV_287
625.3852	625.4262	USV_288
625.4682	625.4962	USV_289
625.5262	625.5522	USV_290
625.7972	625.8172	USV_291
628.2372	628.3072	USV_292
628.6042	628.6412	USV_293
629.1202	629.1292	USV_294
629.1652	629.2082	USV_295
629.8822	629.9432	USV_296
630.5282	630.5382	USV_297
630.9302	630.9622	USV_298
631.2632	631.3202	USV_299
631.3742	631.3852	USV_300
634.7432	634.7662	USV_301
636.0432	636.1062	USV_302
636.4352	636.4522	USV_303
636.5332	636.5882	USV_304
637.3252	637.4252	USV_305
637.4652	637.5732	USV_306
637.8692	637.9122	USV_307
638.1522	638.1831999999999	USV_308
639.4552	639.5122	USV_309
639.6822	639.6932	USV_310
639.7332	639.7532	USV_311
639.9422	639.9542	USV_312
640.8892	640.9042	USV_313
642.2522	642.2902	USV_314
643.1502	643.1672	USV_315
644.0472	644.0592	USV_316
645.0822	645.0932	USV_317
645.5802	645.6792	USV_318
645.7102	645.7552	USV_319
646.2682	646.3182	USV_320
646.4132	646.4802	USV_321
646.8502	646.8902	USV_322
646.9232	647.0052	USV_323
647.3142	647.3492	USV_324
647.4762	647.5092	USV_325
647.5912	647.6072	USV_326
647.8882	647.9252	USV_327
648.0252	648.0842	USV_328
648.2932	648.6812	USV_329
648.7272	648.7582	USV_330
648.9242	649.0552	USV_331
649.2082	649.2372	USV_332
649.2712	649.3242	USV_333
649.7382	650.0972	USV_334
650.1432	650.2322	USV_335
650.2772	650.2962	USV_336
650.7152	650.9242	USV_337
650.9602	651.3292	USV_338
651.3952	651.5372	USV_339
651.5672	652.3352	USV_340
652.3702	652.9422	USV_341
652.9852	653.0202	USV_342
653.1932	653.3192	USV_343
653.3552	653.3802	USV_344
653.4262	654.1082	USV_345
654.2282	654.6442	USV_346
654.6962	655.0262	USV_347
655.0562	655.0772	USV_348
655.1082	655.3672	USV_349
655.4512	655.4832	USV_350
655.8972	655.9102	USV_351
656.1452	656.1642	USV_352
656.3512	656.3882	USV_353
656.4302	656.4832	USV_354
656.7412	656.7602	USV_355
656.8592	656.8822	USV_356
657.1242	657.1772	USV_357
657.3892	657.5032	USV_358
657.5462	657.7562	USV_359
657.7982	658.1362	USV_360
658.1762	658.4382	USV_361
658.4742	658.5122	USV_362
658.5472	658.6132	USV_363
658.6522	658.6752	USV_364
658.7212	658.8252	USV_365
658.8592	658.9122	USV_366
658.9582	659.1672	USV_367
659.2912	659.3112	USV_368
659.4272	659.8002	USV_369
659.8872	660.1152	USV_370
660.1482	660.6322	USV_371
660.6812	661.6042	USV_372
661.6492	662.0792	USV_373
662.1182	662.1642	USV_374
662.3332	662.3572	USV_375
662.3912	662.4172	USV_376
662.4712	662.5492	USV_377
662.6482	662.7242	USV_378
662.7592	662.7742	USV_379
662.8132	664.0112	USV_380
664.0662	664.0842	USV_381
664.2022	664.2102	USV_382
665.6632	665.7242	USV_383
665.7772	665.8232	USV_384
665.8732	665.9382	USV_385
666.2412	666.2732	USV_386
666.7242	666.8202	USV_387
666.8812	667.2122	USV_388
667.3042	667.4532	USV_389
667.5482	667.5892	USV_390
667.8552	667.8922	USV_391
668.1772	668.1952	USV_392
668.3042	668.3142	USV_393
668.5012	668.6362	USV_394
668.7192	669.1932	USV_395
669.2332	669.2502	USV_396
669.3252	669.4982	USV_397
669.5952	669.6262	USV_398
669.6572	669.8832	USV_399
669.9942	670.2132	USV_400
670.2422	670.5341999999999	USV_401
670.5782	670.5922	USV_402
670.7282	670.8002	USV_403
670.8702	670.9132	USV_404
671.0162	671.0932	USV_405
671.2522	671.3482	USV_406
671.3942	671.4342	USV_407
671.5922	671.8092	USV_408
671.8502	671.8802	USV_409
673.1632	673.1952	USV_410
673.2752	673.3102	USV_411
673.4192	673.4372	USV_412
673.5012	673.7542	USV_413
673.8012	674.3002	USV_414
674.3402	674.4432	USV_415
674.4832	674.5592	USV_416
674.6152	674.7632	USV_417
674.7962	674.8532	USV_418
674.9192	674.9322	USV_419
674.9662	675.0762	USV_420
675.1182	675.1552	USV_421
675.2302	675.3162	USV_422
675.3512	675.3602	USV_423
675.4462	675.5182	USV_424
675.6112	675.6612	USV_425
675.7602	675.8822	USV_426
675.9262	676.0082	USV_427
676.0962	676.1222	USV_428
676.3302	676.4372	USV_429
676.4922	676.5112	USV_430
676.9392	676.9582	USV_431
676.9932	677.0302	USV_432
677.1532	677.1812	USV_433
677.2132	677.2412	USV_434
677.3932	677.4672	USV_435
677.5962	677.6282	USV_436
677.7332	677.7782	USV_437
677.9082	677.9331999999999	USV_438
678.0922	678.1422	USV_439
678.3022	678.3412	USV_440
678.7052	678.7312	USV_441
678.7622	678.7952	USV_442
678.8692	678.8982	USV_443
678.9482	679.0472	USV_444
679.2222	679.2322	USV_445
679.2752	679.3362	USV_446
679.4302	679.6232	USV_447
679.6591999999999	679.7142	USV_448
679.8052	679.8612	USV_449
679.9322	680.0052	USV_450
680.0532	680.2182	USV_451
680.2782	680.5502	USV_452
680.5922	681.1002	USV_453
682.2062	682.2162	USV_454
682.4312	682.4742	USV_455
682.8982	682.9252	USV_456
682.9692	682.9892	USV_457
683.3612	683.3722	USV_458
684.1022	684.1332	USV_459
684.3081999999999	684.3352	USV_460
684.3912	684.4062	USV_461
684.4482	684.4632	USV_462
684.9572	684.9802	USV_463
685.2572	685.3072	USV_464
686.0972	686.3272	USV_465
687.5532	687.5762	USV_466
687.6112	687.6282	USV_467
687.7522	687.9812	USV_468
688.0282	688.0392	USV_469
688.1142	688.1292	USV_470
688.6932	688.7222	USV_471
688.8682	688.9532	USV_472
688.9912	689.0062	USV_473
689.2752	689.3182	USV_474
689.5012	689.5322	USV_475
690.0942	690.1712	USV_476
690.4442	690.4662	USV_477
691.3081999999999	691.4162	USV_478
691.8642	691.8722	USV_479
692.0832	692.1012	USV_480
692.1562	692.2022	USV_481
693.2092	693.2652	USV_482
693.7002	693.7152	USV_483
693.7492	693.7862	USV_484
693.8312	693.8602	USV_485
693.8932	693.9462	USV_486
694.7182	694.7672	USV_487
695.1012	695.1752	USV_488
695.2232	695.2342	USV_489
695.3562	695.6032	USV_490
695.6591999999999	696.1822	USV_491
696.3072	696.4482	USV_492
696.6242	696.6782	USV_493
696.8022	696.8182	USV_494
697.0882	697.1302	USV_495
697.1822	697.2482	USV_496
697.7882	697.8012	USV_497
697.9652	698.0052	USV_498
698.4032	698.6872	USV_499
698.7232	698.9692	USV_500
699.0452	699.5012	USV_501
699.5872	699.6152	USV_502
699.7422	699.7841999999999	USV_503
699.8152	699.9512	USV_504
699.9902	700.0542	USV_505
700.1892	700.2232	USV_506
700.3262	700.3682	USV_507
700.4672	700.4902	USV_508
700.7142	700.7302	USV_509
700.7622	700.7772	USV_510
700.9412	701.0332	USV_511
701.0852	701.1072	USV_512
702.1782	702.2232	USV_513
702.3552	702.4262	USV_514
702.4572	703.8882	USV_515
703.9252	704.2412	USV_516
704.3422	704.3802	USV_517
704.4112	704.4362	USV_518
704.5581999999999	704.6682	USV_519
704.8472	704.8752	USV_520
705.6322	705.6732	USV_521
705.8462	705.8702	USV_522
705.9062	705.9412	USV_523
705.9712	706.0292	USV_524
706.1252	706.1342	USV_525
706.1802	706.1922	USV_526
706.2732	706.4232	USV_527
706.5341999999999	706.6562	USV_528
706.7352	706.8122	USV_529
706.8762	706.8892	USV_530
706.9562	706.9902	USV_531
707.2572	707.4672	USV_532
707.5341999999999	707.5522	USV_533
707.7812	707.8252	USV_534
707.9292	707.9602	USV_535
708.0101999999999	708.0642	USV_536
708.0982	708.1222	USV_537
708.1622	708.1942	USV_538
708.2812	708.3382	USV_539
708.4322	708.5112	USV_540
709.1582	709.2072	USV_541
709.4372	709.6302	USV_542
709.6872	709.7052	USV_543
709.7452	710.0942	USV_544
710.1912	710.2262	USV_545
710.2552	710.3232	USV_546
710.4091999999999	710.4282	USV_547
710.5232	710.5581999999999	USV_548
710.7752	710.8342	USV_549
710.8692	710.9102	USV_550
711.2442	711.4212	USV_551
711.5532	711.6022	USV_552
711.6552	711.7222	USV_553
712.4522	712.4792	USV_554
712.6542	712.6802	USV_555
715.2192	715.2502	USV_556
716.0092	716.0202	USV_557
716.0581999999999	716.1392	USV_558
716.2062	716.2572	USV_559
716.4722	716.5192	USV_560
716.5652	716.5892	USV_561
717.0382	717.1362	USV_562
717.2212	717.2382	USV_563
717.3622	717.3802	USV_564
717.5652	717.6072	USV_565
717.6882	717.7472	USV_566
717.8772	717.9342	USV_567
719.0662	719.1032	USV_568
719.2072	719.2532	USV_569
719.3672	719.3762	USV_570
721.5032	721.5462	USV_571
722.3942	722.4872	USV_572
723.2942	723.3692	USV_573
723.4532	723.4632	USV_574
723.6222	723.6362	USV_575
723.6692	724.1072	USV_576
724.2182	724.2272	USV_577
724.2762	724.8862	USV_578
724.9202	724.9312	USV_579
726.3602	726.3942	USV_580
726.4452	726.4552	USV_581
726.6512	726.6602	USV_582
726.6982	726.7622	USV_583
726.8482	727.0022	USV_584
727.2212	727.2992	USV_585
729.2152	729.2272	USV_586
729.2702	729.3492	USV_587
729.4982	729.5142	USV_588
729.7702	729.7902	USV_589
730.3232	730.3452	USV_590
730.4752	731.3292	USV_591
731.3612	731.4292	USV_592
731.5052	731.7222	USV_593
731.8252	731.8382	USV_594
732.0402	732.1562	USV_595
732.2432	732.3002	USV_596
732.3312	732.3762	USV_597
732.4182	732.7392	USV_598
732.8552	732.8732	USV_599
733.1072	733.1222	USV_600
733.3282	733.5652	USV_601
733.5992	733.7382	USV_602
733.9082	733.9932	USV_603
734.0472	734.0692	USV_604
734.1572	734.1732	USV_605
734.2052	734.2252	USV_606
734.3192	734.3392	USV_607
734.4922	734.5442	USV_608
734.6712	734.6852	USV_609
734.7472	734.8272	USV_610
734.9722	735.0182	USV_611
735.3412	735.3822	USV_612
735.4602	735.4902	USV_613
735.6072	735.6512	USV_614
735.7002	735.7402	USV_615
735.7762	735.7952	USV_616
735.9222	735.9512	USV_617
736.1192	736.2142	USV_618
736.4152	736.4892	USV_619
736.5272	736.5982	USV_620
736.7092	736.7592	USV_621
737.3142	737.5172	USV_622
737.5652	737.5962	USV_623
737.7362	737.7492	USV_624
737.8232	737.8442	USV_625
737.9562	737.9652	USV_626
738.0892	738.1042	USV_627
738.1502	738.1902	USV_628
738.2972	738.3982	USV_629
738.6142	738.6402	USV_630
738.8592	738.8722	USV_631
738.9412	739.0652	USV_632
739.2862	739.3282	USV_633
739.7972	739.8272	USV_634
740.9262	740.9502	USV_635
741.8522	741.8842	USV_636
742.1272	742.1412	USV_637
742.6022	742.7622	USV_638
742.8182	742.9012	USV_639
743.2082	743.2202	USV_640
743.3862	743.4152	USV_641
743.5282	743.5362	USV_642
743.9082	743.9162	USV_643
744.2672	744.2942	USV_644
744.8882	744.9282	USV_645
745.1932	745.2072	USV_646
745.8722	745.8902	USV_647
746.0202	746.0442	USV_648
747.4572	747.4712	USV_649
747.7332	747.7442	USV_650
748.0382	748.0642	USV_651
748.1332	748.1412	USV_652
748.6942	748.7392	USV_653
749.5112	749.5312	USV_654
749.5662	749.8112	USV_655
749.8492	749.8602	USV_656
749.9102	749.9872	USV_657
750.0352	750.1042	USV_658
750.5112	750.5212	USV_659
750.6572	750.6722	USV_660
750.7362	750.7762	USV_661
751.6112	751.6362	USV_662
751.7012	751.7312	USV_663
752.1632	752.1792	USV_664
752.4902	752.5672	USV_665
752.6442	752.8342	USV_666
752.9322	752.9742	USV_667
753.0182	753.0262	USV_668
753.0762	753.1242	USV_669
753.2102	753.4202	USV_670
753.4952	753.6672	USV_671
753.7422	753.7532	USV_672
753.8982	753.9122	USV_673
753.9912	754.0232	USV_674
754.0572	754.1272	USV_675
754.9272	754.9502	USV_676
755.0292	755.0692	USV_677
755.9792	756.0072	USV_678
756.1292	756.1372	USV_679
756.1802	756.4632	USV_680
756.5712	756.6232	USV_681
756.6542	756.6642	USV_682
756.7782	756.9292	USV_683
757.0862	757.1202	USV_684
757.2722	757.3092	USV_685
757.4272	757.5602	USV_686
757.8912	757.9342	USV_687
758.0562	758.0752	USV_688
758.3592	758.4162	USV_689
758.5232	758.5872	USV_690
758.6892	758.7302	USV_691
758.8582	758.9612	USV_692
759.1912	759.2032	USV_693
759.2762	759.3062	USV_694
759.3482	759.3952	USV_695
759.4282	759.4592	USV_696
759.5752	759.6162	USV_697
759.7522	759.8632	USV_698
759.9392	760.0212	USV_699
760.1552	760.2182	USV_700
760.3792	760.4122	USV_701
760.4812	760.5432	USV_702
760.6122	760.6992	USV_703
760.7742	760.8022	USV_704
760.8362	760.8682	USV_705
760.9022	760.9282	USV_706
760.9712	761.2122	USV_707
761.5732	761.6022	USV_708
761.7362	761.7822	USV_709
762.5072	762.5572	USV_710
762.6022	762.6112	USV_711
762.6882	762.7002	USV_712
762.8462	763.1502	USV_713
763.1932	763.2612	USV_714
763.2912	763.3292	USV_715
763.8702	763.8792	USV_716
763.9202	764.1632	USV_717
764.2052	764.2472	USV_718
764.4762	764.4922	USV_719
764.6822	764.7982	USV_720
765.2132	765.3302	USV_721
765.6322	765.6442	USV_722
766.1172	766.4592	USV_723
766.5472	766.6752	USV_724
766.7052	767.0772	USV_725
767.2202	767.2902	USV_726
767.4042	767.4422	USV_727
767.6282	767.6842	USV_728
767.8102	767.9342	USV_729
768.3292	768.3592	USV_730
768.8182	768.8682	USV_731
768.9052	768.9562	USV_732
769.5962	769.8362	USV_733
770.0242	770.1822	USV_734
770.2462	770.2552	USV_735
770.5802	770.7082	USV_736
770.7632	770.7762	USV_737
771.3772	771.4091999999999	USV_738
772.1782	772.2502	USV_739
772.4212	772.4312	USV_740
772.5882	772.6102	USV_741
772.6692	772.6922	USV_742
772.8352	772.8972	USV_743
772.9762	773.0372	USV_744
773.1032	773.1712	USV_745
773.4062	773.5722	USV_746
773.6162	774.9572	USV_747
775.0092	775.9302	USV_748
775.9742	776.1022	USV_749
776.1452	777.4912	USV_750
777.5602	777.7562	USV_751
778.0752	778.2262	USV_752
778.2892	778.3362	USV_753
778.4172	778.6502	USV_754
778.6872	779.2572	USV_755
779.3462	779.4312	USV_756
779.5182	779.5492	USV_757
779.6682	779.8972	USV_758
779.9872	780.1192	USV_759
780.1572	780.2122	USV_760
780.2982	780.4212	USV_761
780.4522	780.4662	USV_762
780.5002	780.5092	USV_763
780.5402	780.6352	USV_764
780.8342	780.9882	USV_765
781.0202	781.2162	USV_766
781.4342	781.6682	USV_767
781.8442	781.9662	USV_768
781.9972	782.1502	USV_769
782.1942	782.3282	USV_770
782.5572	782.6192	USV_771
782.7882	782.9002	USV_772
782.9662	783.0092	USV_773
783.0892	783.1252	USV_774
783.1652	783.2392	USV_775
783.4032	783.4722	USV_776
783.7302	783.7622	USV_777
783.8222	783.8362	USV_778
783.8972	783.9502	USV_779
784.0162	784.1022	USV_780
784.1322	784.1972	USV_781
784.2352	784.7982	USV_782
784.9062	784.9142	USV_783
784.9472	785.3642	USV_784
785.4082	785.6872	USV_785
785.8682	786.3412	USV_786
786.3872	787.2512	USV_787
787.2902	789.9482	USV_788
790.0142	790.1292	USV_789
790.2022	790.2422	USV_790
790.4172	790.4562	USV_791
790.5742	790.5962	USV_792
790.7072	790.7292	USV_793
790.7662	791.6362	USV_794
791.6831999999999	791.7902	USV_795
791.8292	791.9772	USV_796
792.0072	793.5742	USV_797
793.6712	793.6872	USV_798
794.0872	794.5072	USV_799
794.5402	794.6422	USV_800
794.6732	794.6972	USV_801
794.7382	795.0462	USV_802
795.0822	795.1012	USV_803
795.1472	795.1782	USV_804
795.2162	798.6842	USV_805
798.7162	798.8512	USV_806
798.8932	799.5562	USV_807
799.6052	801.1252	USV_808
801.1562	802.5362	USV_809
802.6452	802.8262	USV_810
802.8602	803.8812	USV_811
803.9162	803.9392	USV_812
803.9882	804.0242	USV_813
804.0702	804.2732	USV_814
804.3292	804.4602	USV_815
804.5192	804.6812	USV_816
804.7242	804.7362	USV_817
804.7662	804.9232	USV_818
804.9532	805.0662	USV_819
805.1102	806.5352	USV_820
806.8482	806.9652	USV_821
807.0082	807.0792	USV_822
807.1782	807.3302	USV_823
807.3802	807.3992	USV_824
807.5222	807.5522	USV_825
807.6462	807.7442	USV_826
807.7762	807.8402	USV_827
807.8782	808.1962	USV_828
808.2552	808.3102	USV_829
808.3862	809.7352	USV_830
809.7672	809.8952	USV_831
810.0682	810.1222	USV_832
810.1522	810.2102	USV_833
810.3942	810.4612	USV_834
810.5572	810.5662	USV_835
810.9542	810.9902	USV_836
811.0462	811.1372	USV_837
811.2282	811.5072	USV_838
811.5692	811.6102	USV_839
811.6922	811.9802	USV_840
815.4582	815.5372	USV_841
815.7402	815.7672	USV_842
815.8362	815.8492	USV_843
816.4952	816.5442	USV_844
816.7212	816.7502	USV_845
816.8542	817.2142	USV_846
817.3542	817.3992	USV_847
817.4282	817.7702	USV_848
817.8162	817.8542	USV_849
818.0462	818.3412	USV_850
818.5242	818.6352	USV_851
818.7102	818.8792	USV_852
818.9362	818.9962	USV_853
819.0482	819.1022	USV_854
819.1532	819.1912	USV_855
819.2402	819.2542	USV_856
819.3142	819.4072	USV_857
819.5262	819.6082	USV_858
820.6612	820.6742	USV_859
820.8712	821.0042	USV_860
821.1902	821.2182	USV_861
821.2562	821.2841999999999	USV_862
821.3732	821.4162	USV_863
821.4582	821.5652	USV_864
821.6182	822.7142	USV_865
822.7442	823.2342	USV_866
823.2952	823.8081999999999	USV_867
823.8712	823.9142	USV_868
823.9542	824.0232	USV_869
824.0652	824.2302	USV_870
824.2632	824.2792	USV_871
824.3432	824.3642	USV_872
824.4112	825.2432	USV_873
825.3102	825.6842	USV_874
826.0622	827.0262	USV_875
827.0702	827.1012	USV_876
827.2852	827.3602	USV_877
827.4452	827.5092	USV_878
827.5442	827.5622	USV_879
827.5952	827.6192	USV_880
827.6532	828.1152	USV_881
828.2022	828.3102	USV_882
828.3502	828.3902	USV_883
828.4742	828.5002	USV_884
828.7612	828.7972	USV_885
828.8372	828.8692	USV_886
828.9322	828.9412	USV_887
829.0742	829.1012	USV_888
829.1342	829.1892	USV_889
829.2382	829.3482	USV_890
829.4102	829.7502	USV_891
829.8192	829.8952	USV_892
829.9252	829.9842	USV_893
830.2172	830.2452	USV_894
830.4132	830.4952	USV_895
831.0782	831.1022	USV_896
831.1942	831.2872	USV_897
831.4392	831.4972	USV_898
831.5922	831.6162	USV_899
831.6972	831.8962	USV_900
831.9412	832.4712	USV_901
832.5902	832.9562	USV_902
833.0022	833.0642	USV_903
833.1342	833.1722	USV_904
833.2062	833.3812	USV_905
833.6882	833.7842	USV_906
833.8982	834.3722	USV_907
834.5842	834.6442	USV_908
978.1292000000001	978.1452	USV_909
981.5482000000001	981.5662	USV_910
985.9112	985.9452	USV_911
989.6372	989.6892	USV_912
990.0392	990.0622000000001	USV_913
990.3942000000001	990.4202	USV_914
991.4472000000001	991.4562000000001	USV_915
991.5932	991.6292000000001	USV_916
991.8102	991.8322000000001	USV_917
992.1032	992.1202000000001	USV_918
992.2082	992.2732000000001	USV_919
992.3272000000001	992.3892000000001	USV_920
992.4402	992.4722	USV_921
