229.8962	229.91219999999998	USV_95
231.9912	232.1482	USV_96
235.8822	235.9042	USV_97
237.3742	237.4702	USV_98
237.7952	237.8222	USV_99
237.9562	237.9792	USV_100
239.2762	239.3032	USV_101
239.4182	239.6142	USV_102
240.8022	240.82319999999999	USV_103
240.8782	240.9572	USV_104
241.3922	241.4702	USV_105
241.8342	241.9492	USV_106
242.1252	242.3462	USV_107
242.3802	242.4262	USV_108
242.5762	242.6672	USV_109
243.1202	243.1372	USV_110
243.2562	243.2882	USV_111
244.3502	244.6232	USV_112
244.9752	245.0192	USV_113
245.2392	245.2652	USV_114
245.5572	245.6412	USV_115
245.6972	245.7362	USV_116
245.9442	246.07319999999999	USV_117
246.18619999999999	246.4852	USV_118
246.6952	246.8812	USV_119
247.5412	247.5682	USV_120
247.6342	247.7082	USV_121
247.7452	247.8592	USV_122
247.9442	247.9612	USV_123
248.5432	248.5752	USV_124
248.67419999999998	248.7052	USV_125
251.2902	251.2982	USV_126
251.3352	251.4202	USV_127
252.0012	252.0172	USV_128
252.2292	252.2462	USV_129
252.2812	252.3162	USV_130
252.7162	252.7562	USV_131
253.2572	253.28119999999998	USV_132
255.0952	255.1062	USV_133
258.4052	258.5262	USV_134
258.8232	258.8472	USV_135
258.8832	258.9712	USV_136
259.1702	259.1902	USV_137
260.2292	260.3172	USV_138
260.5242	260.5492	USV_139
261.02819999999997	261.0372	USV_140
263.6432	263.6602	USV_141
265.1922	265.2012	USV_142
265.4672	265.5192	USV_143
266.2332	266.2462	USV_144
266.3782	266.4052	USV_145
267.2612	267.2692	USV_146
267.3132	267.3372	USV_147
269.3122	269.3292	USV_148
269.6332	269.6882	USV_149
269.9412	269.9682	USV_150
270.8982	270.9352	USV_151
271.4172	271.4342	USV_152
272.3602	272.3872	USV_153
275.2352	275.2572	USV_154
275.2892	275.3012	USV_155
276.3612	276.43919999999997	USV_156
279.7472	279.7582	USV_157
281.0662	281.0812	USV_158
286.5742	286.5852	USV_159
291.5352	291.5442	USV_160
294.5362	294.5882	USV_161
294.8832	294.90319999999997	USV_162
301.2282	301.2442	USV_163
303.6832	303.7412	USV_164
304.4842	304.4922	USV_165
306.2772	306.3632	USV_166
306.6742	306.6902	USV_167
307.1792	307.1942	USV_168
307.2252	307.2332	USV_169
308.0682	308.0932	USV_170
310.3802	310.3892	USV_171
311.0372	311.0592	USV_172
311.1592	311.1802	USV_173
313.9802	314.0162	USV_174
314.0452	314.0662	USV_175
314.1112	314.1252	USV_176
314.1722	314.2032	USV_177
316.0572	316.0722	USV_178
316.7022	316.7152	USV_179
317.4712	317.4812	USV_180
320.6262	320.6932	USV_181
320.7532	320.7622	USV_182
323.0112	323.0252	USV_183
325.6962	325.7042	USV_184
325.8062	325.8162	USV_185
326.5462	326.5682	USV_186
330.1462	330.1702	USV_187
330.4402	330.4552	USV_188
331.1112	331.1202	USV_189
342.3912	342.4332	USV_190
343.7622	343.7762	USV_191
344.2602	344.2762	USV_192
344.3832	344.4022	USV_193
345.0432	345.0572	USV_194
346.4332	346.4652	USV_195
347.5122	347.5332	USV_196
347.6112	347.6332	USV_197
347.9732	348.0052	USV_198
348.5982	348.6072	USV_199
348.6612	348.6782	USV_200
352.7692	352.79019999999997	USV_201
353.4812	353.5042	USV_202
353.6192	353.6432	USV_203
353.9912	354.0202	USV_204
354.1162	354.1642	USV_205
354.7332	354.7502	USV_206
356.1542	356.16519999999997	USV_207
358.3352	358.3432	USV_208
358.4572	358.4742	USV_209
361.3932	361.4412	USV_210
369.0062	369.0242	USV_211
369.2352	369.2712	USV_212
373.0472	373.0602	USV_213
374.8812	374.8892	USV_214
377.4772	377.4942	USV_215
378.1162	378.1272	USV_216
381.6602	381.6682	USV_217
383.9412	384.0002	USV_218
385.3532	385.3692	USV_219
386.8782	386.8962	USV_220
389.4892	389.4972	USV_221
391.3092	391.3262	USV_222
394.0342	394.0442	USV_223
394.1472	394.2032	USV_224
394.3712	394.3942	USV_225
395.7522	395.7622	USV_226
397.6262	397.6792	USV_227
398.2122	398.2212	USV_228
398.7562	398.8092	USV_229
404.5912	404.6332	USV_230
404.8912	404.9062	USV_231
539.4892	539.5042	USV_232
542.3722	542.4302	USV_233
549.3392	549.3772	USV_234
549.5282	549.5742	USV_235
559.4842	559.5242	USV_236
559.5712	559.5872	USV_237
559.9132	560.0912	USV_238
560.2452	560.2862	USV_239
560.3522	560.4562	USV_240
560.7112	560.7712	USV_241
560.8212	560.8312	USV_242
560.9872	561.0622	USV_243
561.1162	561.1302	USV_244
561.5462	561.5662	USV_245
562.1222	562.1862	USV_246
562.2232	562.3682	USV_247
562.5162	562.6222	USV_248
562.9502	562.9632	USV_249
563.0632	563.1072	USV_250
563.3492	563.4142	USV_251
564.3782	564.4042	USV_252
565.0082	565.1372	USV_253
565.2182	565.2592	USV_254
565.4022	565.4562	USV_255
565.5682	565.5802	USV_256
566.0762	566.2042	USV_257
566.3482	566.3652	USV_258
566.5062	566.5262	USV_259
566.6912	566.7362	USV_260
566.7892	566.8112	USV_261
566.8442	566.8712	USV_262
567.9612	567.9752	USV_263
568.2802	568.2922	USV_264
568.3212	568.4252	USV_265
568.5122	568.6112	USV_266
568.6482	568.6642	USV_267
569.0392	569.0492	USV_268
569.1272	569.1532	USV_269
569.2532	569.2642	USV_270
569.3032	569.4752	USV_271
569.9342	569.9442	USV_272
570.5792	570.5952	USV_273
570.6442	570.6712	USV_274
590.6982	590.7422	USV_275
590.7772	590.7962	USV_276
591.8262	591.8352	USV_277
592.0012	592.0112	USV_278
598.3442	598.5332	USV_279
600.1622	600.2002	USV_280
612.0382	612.0722	USV_281
612.6922	612.7682	USV_282
612.8152	612.8402	USV_283
617.4252	617.4342	USV_284
617.4742	617.5032	USV_285
618.1182	618.1582	USV_286
618.9622	618.9822	USV_287
619.5852	619.6332	USV_288
620.7082	620.7742	USV_289
620.8382	621.0932	USV_290
621.1342	621.2892	USV_291
621.3622	621.4072	USV_292
622.8482	622.9562	USV_293
623.0242	623.2302	USV_294
623.3782	623.4662	USV_295
623.8522	623.8652	USV_296
623.9662	624.1022	USV_297
624.1632	624.2312	USV_298
624.7102	624.7352	USV_299
625.1402	625.1772	USV_300
625.3852	625.4262	USV_301
625.4682	625.4962	USV_302
625.5262	625.5522	USV_303
625.7972	625.8172	USV_304
628.2372	628.3072	USV_305
628.6042	628.6412	USV_306
629.1202	629.1292	USV_307
629.1652	629.2082	USV_308
629.8822	629.9432	USV_309
630.5282	630.5382	USV_310
630.9302	630.9622	USV_311
631.2632	631.3202	USV_312
631.3742	631.3852	USV_313
634.7432	634.7662	USV_314
636.0032	636.1062	USV_315
636.4352	636.4522	USV_316
636.5332	636.5882	USV_317
637.3252	637.4252	USV_318
637.4652	637.5732	USV_319
637.8692	637.9122	USV_320
638.0581999999999	638.0752	USV_321
638.1522	638.1831999999999	USV_322
639.4552	639.5122	USV_323
639.6822	639.6932	USV_324
639.7332	639.7532	USV_325
639.9422	639.9542	USV_326
640.8892	640.9042	USV_327
642.2522	642.2902	USV_328
643.1502	643.1672	USV_329
644.0472	644.0592	USV_330
645.0822	645.0932	USV_331
645.5802	645.6792	USV_332
645.7102	645.7552	USV_333
646.2682	646.3182	USV_334
646.4132	646.4802	USV_335
646.8502	646.8902	USV_336
646.9232	647.0052	USV_337
647.3142	647.3492	USV_338
647.4762	647.5092	USV_339
647.5912	647.6072	USV_340
647.8882	647.9252	USV_341
648.0252	648.0842	USV_342
648.2932	648.6812	USV_343
648.7272	648.7582	USV_344
648.9242	649.0552	USV_345
649.2082	649.2372	USV_346
649.2712	649.3242	USV_347
649.7382	650.0972	USV_348
650.1432	650.2322	USV_349
650.2772	650.2962	USV_350
650.7152	650.9242	USV_351
650.9602	651.3292	USV_352
651.3952	651.5372	USV_353
651.5672	652.3352	USV_354
652.3702	652.9422	USV_355
652.9852	653.0202	USV_356
653.1932	653.3192	USV_357
653.3552	653.3802	USV_358
653.4262	654.1082	USV_359
654.2282	654.6442	USV_360
654.6962	655.0262	USV_361
655.0562	655.0772	USV_362
655.1082	655.3672	USV_363
655.4512	655.4832	USV_364
655.8972	655.9102	USV_365
656.1452	656.1642	USV_366
656.3512	656.3882	USV_367
656.4302	656.4832	USV_368
656.7412	656.7602	USV_369
656.8592	656.8822	USV_370
657.1242	657.1772	USV_371
657.2882	657.3052	USV_372
657.3892	657.5032	USV_373
657.5462	657.7562	USV_374
657.7982	658.1362	USV_375
658.1762	658.4382	USV_376
658.4742	658.5122	USV_377
658.5472	658.6132	USV_378
658.6522	658.6752	USV_379
658.7212	658.8252	USV_380
658.8592	658.9122	USV_381
658.9582	659.1672	USV_382
659.2912	659.3112	USV_383
659.4272	659.8002	USV_384
659.8872	660.1152	USV_385
660.1482	660.6322	USV_386
660.6812	661.6042	USV_387
661.6492	662.0792	USV_388
662.1182	662.1642	USV_389
662.3332	662.3572	USV_390
662.3912	662.4172	USV_391
662.4712	662.5492	USV_392
662.6482	662.7242	USV_393
662.7592	662.7742	USV_394
662.8132	664.0112	USV_395
664.0662	664.0842	USV_396
664.2022	664.2102	USV_397
664.2482	664.2762	USV_398
665.6632	665.7242	USV_399
665.7772	665.8232	USV_400
665.8732	665.9382	USV_401
666.2412	666.2732	USV_402
666.7242	666.8202	USV_403
666.8812	667.2122	USV_404
667.3042	667.4532	USV_405
667.5482	667.5892	USV_406
667.8552	667.8922	USV_407
668.1772	668.1952	USV_408
668.3042	668.3142	USV_409
668.5012	668.6362	USV_410
668.7192	669.1932	USV_411
669.2332	669.2502	USV_412
669.3252	669.4982	USV_413
669.5952	669.6262	USV_414
669.6572	669.8832	USV_415
669.9942	670.2132	USV_416
670.2422	670.5341999999999	USV_417
670.5782	670.5922	USV_418
670.6572	670.6822	USV_419
670.7282	670.8002	USV_420
670.8702	670.9132	USV_421
671.0162	671.0932	USV_422
671.2522	671.3482	USV_423
671.3942	671.4342	USV_424
671.5922	671.8092	USV_425
671.8502	671.8802	USV_426
673.1632	673.1952	USV_427
673.2752	673.3102	USV_428
673.4192	673.4372	USV_429
673.5012	673.7542	USV_430
673.8012	674.3002	USV_431
674.3402	674.4432	USV_432
674.4832	674.5592	USV_433
674.6152	674.7632	USV_434
674.7962	674.8532	USV_435
674.9192	674.9322	USV_436
674.9662	675.0762	USV_437
675.1182	675.1552	USV_438
675.2302	675.3162	USV_439
675.3512	675.3602	USV_440
675.4462	675.5182	USV_441
675.6112	675.6612	USV_442
675.7602	675.8822	USV_443
675.9262	676.0082	USV_444
676.0962	676.1222	USV_445
676.3302	676.4372	USV_446
676.4922	676.5112	USV_447
676.9392	676.9582	USV_448
676.9932	677.0302	USV_449
677.0702	677.0822	USV_450
677.1532	677.1812	USV_451
677.2132	677.2412	USV_452
677.3932	677.4672	USV_453
677.5962	677.6282	USV_454
677.7332	677.7782	USV_455
677.9082	677.9331999999999	USV_456
678.0922	678.1422	USV_457
678.3022	678.3412	USV_458
678.7052	678.7312	USV_459
678.7622	678.7952	USV_460
678.8692	678.8982	USV_461
678.9482	679.0472	USV_462
679.1102	679.1402	USV_463
679.2222	679.2322	USV_464
679.2752	679.3362	USV_465
679.4302	679.6232	USV_466
679.6591999999999	679.7142	USV_467
679.8052	679.8612	USV_468
679.9322	680.0052	USV_469
680.0532	680.2182	USV_470
680.2782	680.5502	USV_471
680.5922	681.1002	USV_472
682.2062	682.2162	USV_473
682.4312	682.4742	USV_474
682.7102	682.7372	USV_475
682.8982	682.9252	USV_476
682.9692	682.9892	USV_477
683.3612	683.3722	USV_478
684.1022	684.1332	USV_479
684.3081999999999	684.3352	USV_480
684.3912	684.4062	USV_481
684.4482	684.4632	USV_482
684.9572	684.9802	USV_483
685.2572	685.3072	USV_484
686.0972	686.3272	USV_485
687.5532	687.5762	USV_486
687.6112	687.6282	USV_487
687.6992	687.7202	USV_488
687.7522	687.9812	USV_489
688.0282	688.0392	USV_490
688.1142	688.1292	USV_491
688.6932	688.7222	USV_492
688.8682	688.9532	USV_493
688.9912	689.0062	USV_494
689.2752	689.3182	USV_495
689.5012	689.5322	USV_496
690.0942	690.1712	USV_497
690.4442	690.4662	USV_498
691.3081999999999	691.4162	USV_499
691.8642	691.8722	USV_500
692.0832	692.1012	USV_501
692.1562	692.2022	USV_502
693.2092	693.2652	USV_503
693.7002	693.7152	USV_504
693.7492	693.7862	USV_505
693.8312	693.8602	USV_506
693.8932	693.9462	USV_507
694.7182	694.7672	USV_508
695.1012	695.1752	USV_509
695.2232	695.2342	USV_510
695.3562	695.6032	USV_511
695.6591999999999	696.1822	USV_512
696.3072	696.4482	USV_513
696.6242	696.6782	USV_514
696.8022	696.8182	USV_515
697.0882	697.1302	USV_516
697.1822	697.2482	USV_517
697.7882	697.8012	USV_518
697.9652	698.0052	USV_519
698.4032	698.6872	USV_520
698.7232	698.9692	USV_521
699.0452	699.5012	USV_522
699.5872	699.6152	USV_523
699.7422	699.7841999999999	USV_524
699.8152	699.9512	USV_525
699.9902	700.0542	USV_526
700.1892	700.2232	USV_527
700.3262	700.3682	USV_528
700.4672	700.4902	USV_529
700.7142	700.7302	USV_530
700.7622	700.7772	USV_531
700.8172	700.8292	USV_532
700.9412	701.0332	USV_533
701.0852	701.1072	USV_534
701.4732	701.4832	USV_535
702.1782	702.2232	USV_536
702.3552	702.4262	USV_537
702.4572	703.8882	USV_538
703.9252	704.2412	USV_539
704.3422	704.3802	USV_540
704.4112	704.4362	USV_541
704.5581999999999	704.6682	USV_542
704.8472	704.8752	USV_543
705.6322	705.6732	USV_544
705.8462	705.8702	USV_545
705.9062	705.9412	USV_546
705.9712	706.0292	USV_547
706.1252	706.1342	USV_548
706.1802	706.1922	USV_549
706.2732	706.4232	USV_550
706.5341999999999	706.6562	USV_551
706.7352	706.8122	USV_552
706.8762	706.8892	USV_553
706.9562	706.9902	USV_554
707.2572	707.4672	USV_555
707.5341999999999	707.5522	USV_556
707.7812	707.8252	USV_557
707.9292	707.9602	USV_558
708.0101999999999	708.0642	USV_559
708.0982	708.1222	USV_560
708.1622	708.1942	USV_561
708.2812	708.3382	USV_562
708.4322	708.5112	USV_563
709.1582	709.2072	USV_564
709.4372	709.6302	USV_565
709.6872	709.7052	USV_566
709.7452	710.0942	USV_567
710.1912	710.2262	USV_568
710.2552	710.3232	USV_569
710.4091999999999	710.4282	USV_570
710.5232	710.5581999999999	USV_571
710.7752	710.8342	USV_572
710.8692	710.9102	USV_573
711.2442	711.4212	USV_574
711.5532	711.6022	USV_575
711.6552	711.7222	USV_576
712.4522	712.4792	USV_577
712.6542	712.6802	USV_578
715.2192	715.2502	USV_579
716.0092	716.0202	USV_580
716.0581999999999	716.1392	USV_581
716.2062	716.2572	USV_582
716.4722	716.5192	USV_583
716.5652	716.5892	USV_584
717.0382	717.1362	USV_585
717.2212	717.2382	USV_586
717.3622	717.3802	USV_587
717.5652	717.6072	USV_588
717.6882	717.7472	USV_589
717.8772	717.9342	USV_590
719.0662	719.1032	USV_591
719.2072	719.2532	USV_592
719.3672	719.3762	USV_593
721.5032	721.5462	USV_594
722.3942	722.4872	USV_595
723.2942	723.3692	USV_596
723.4532	723.4632	USV_597
723.6222	723.6362	USV_598
723.6692	724.1072	USV_599
724.2182	724.2272	USV_600
724.2762	724.8862	USV_601
724.9202	724.9312	USV_602
726.3602	726.3942	USV_603
726.4452	726.4552	USV_604
726.6512	726.6602	USV_605
726.6982	726.7622	USV_606
726.8482	727.0022	USV_607
727.2212	727.2992	USV_608
729.2152	729.2272	USV_609
729.2702	729.3492	USV_610
729.4982	729.5142	USV_611
729.7702	729.7902	USV_612
730.3232	730.3452	USV_613
730.4752	731.3292	USV_614
731.3612	731.4292	USV_615
731.5052	731.7222	USV_616
731.8252	731.8382	USV_617
732.0402	732.1562	USV_618
732.2432	732.3002	USV_619
732.3312	732.3762	USV_620
732.4182	732.7392	USV_621
732.8552	732.8732	USV_622
733.1072	733.1222	USV_623
733.3282	733.5652	USV_624
733.5992	733.7382	USV_625
733.9082	733.9932	USV_626
734.0472	734.0692	USV_627
734.1572	734.1732	USV_628
734.2052	734.2252	USV_629
734.3192	734.3392	USV_630
734.4922	734.5442	USV_631
734.6712	734.6852	USV_632
734.7472	734.8272	USV_633
734.9722	735.0182	USV_634
735.3412	735.3822	USV_635
735.4602	735.4902	USV_636
735.6072	735.6512	USV_637
735.7002	735.7402	USV_638
735.7762	735.7952	USV_639
735.9222	735.9512	USV_640
736.1192	736.2142	USV_641
736.4152	736.4892	USV_642
736.5272	736.5982	USV_643
736.6332	736.6622	USV_644
736.7092	736.7592	USV_645
737.3142	737.5172	USV_646
737.5652	737.5962	USV_647
737.6432	737.6742	USV_648
737.7362	737.7492	USV_649
737.8232	737.8442	USV_650
737.9562	737.9652	USV_651
738.0892	738.1042	USV_652
738.1502	738.1902	USV_653
738.2972	738.3982	USV_654
738.6142	738.6402	USV_655
738.8592	738.8722	USV_656
738.9412	739.0652	USV_657
739.2862	739.3282	USV_658
739.7972	739.8272	USV_659
740.9262	740.9502	USV_660
741.8522	741.8842	USV_661
742.1272	742.1412	USV_662
742.6022	742.7622	USV_663
742.8182	742.9012	USV_664
743.0202	743.0372	USV_665
743.2082	743.2202	USV_666
743.3862	743.4152	USV_667
743.5282	743.5362	USV_668
743.9082	743.9162	USV_669
744.2672	744.2942	USV_670
744.8882	744.9282	USV_671
745.1932	745.2072	USV_672
745.8722	745.8902	USV_673
746.0202	746.0442	USV_674
747.4572	747.4712	USV_675
747.7332	747.7442	USV_676
747.8912	747.9072	USV_677
748.0382	748.0642	USV_678
748.1332	748.1412	USV_679
748.6942	748.7392	USV_680
749.2792	749.2972	USV_681
749.5112	749.5312	USV_682
749.5662	749.8112	USV_683
749.8492	749.8602	USV_684
749.9102	749.9872	USV_685
750.0352	750.1042	USV_686
750.5112	750.5212	USV_687
750.6072	750.6182	USV_688
750.6572	750.6722	USV_689
750.7362	750.7762	USV_690
751.6112	751.6362	USV_691
751.7012	751.7312	USV_692
752.1632	752.1792	USV_693
752.4902	752.5672	USV_694
752.6442	752.8342	USV_695
752.9322	752.9742	USV_696
753.0182	753.0262	USV_697
753.0762	753.1242	USV_698
753.2102	753.4202	USV_699
753.4952	753.6672	USV_700
753.7422	753.7532	USV_701
753.7992	753.8212	USV_702
753.8982	753.9122	USV_703
753.9912	754.0232	USV_704
754.0572	754.1272	USV_705
754.9272	754.9502	USV_706
755.0292	755.0692	USV_707
755.9792	756.0072	USV_708
756.1292	756.1372	USV_709
756.1802	756.4632	USV_710
756.5712	756.6232	USV_711
756.6542	756.6642	USV_712
756.7232	756.7462	USV_713
756.7782	756.9292	USV_714
757.0862	757.1202	USV_715
757.2722	757.3092	USV_716
757.4272	757.5602	USV_717
757.8912	757.9342	USV_718
758.0562	758.0752	USV_719
758.3592	758.4162	USV_720
758.5232	758.5872	USV_721
758.6892	758.7302	USV_722
758.8582	758.9612	USV_723
759.1912	759.2032	USV_724
759.2762	759.3062	USV_725
759.3482	759.3952	USV_726
759.4282	759.4592	USV_727
759.5752	759.6162	USV_728
759.7522	759.8632	USV_729
759.9392	760.0212	USV_730
760.1552	760.2182	USV_731
760.3792	760.4122	USV_732
760.4812	760.5432	USV_733
760.6122	760.6992	USV_734
760.7742	760.8022	USV_735
760.8362	760.8682	USV_736
760.9022	760.9282	USV_737
760.9712	761.2122	USV_738
761.2852	761.2972	USV_739
761.5732	761.6022	USV_740
761.7362	761.7822	USV_741
762.5072	762.5572	USV_742
762.6022	762.6112	USV_743
762.6882	762.7002	USV_744
762.8462	763.1502	USV_745
763.1932	763.2612	USV_746
763.2912	763.3292	USV_747
763.3862	763.3992	USV_748
763.8702	763.8792	USV_749
763.9202	764.1632	USV_750
764.2052	764.2472	USV_751
764.3142	764.3392	USV_752
764.4272	764.4442	USV_753
764.4762	764.4922	USV_754
764.6822	764.7982	USV_755
765.2132	765.3302	USV_756
765.6322	765.6442	USV_757
766.1172	766.4592	USV_758
766.5472	766.6752	USV_759
766.7052	767.0772	USV_760
767.2202	767.2902	USV_761
767.4042	767.4422	USV_762
767.6282	767.6842	USV_763
767.7262	767.7372	USV_764
767.8102	767.9342	USV_765
768.3292	768.3592	USV_766
768.5842	768.6312	USV_767
768.8182	768.8682	USV_768
768.9052	768.9562	USV_769
769.5962	769.8362	USV_770
770.0242	770.1822	USV_771
770.2462	770.2552	USV_772
770.3392	770.3582	USV_773
770.5802	770.7082	USV_774
770.7632	770.7762	USV_775
771.2782	771.3032	USV_776
771.3772	771.4091999999999	USV_777
772.1782	772.2502	USV_778
772.2972	772.3242	USV_779
772.4212	772.4312	USV_780
772.5882	772.6102	USV_781
772.6692	772.6922	USV_782
772.8352	772.8972	USV_783
772.9762	773.0372	USV_784
773.1032	773.1712	USV_785
773.2172	773.2502	USV_786
773.4062	773.5722	USV_787
773.6162	774.9572	USV_788
775.0092	775.9302	USV_789
775.9742	776.1022	USV_790
776.1452	777.4912	USV_791
777.5602	777.7562	USV_792
778.0752	778.2262	USV_793
778.2892	778.3362	USV_794
778.4172	778.6502	USV_795
778.6872	779.2572	USV_796
779.3462	779.4312	USV_797
779.5182	779.5492	USV_798
779.6682	779.8972	USV_799
779.9872	780.1192	USV_800
780.1572	780.2122	USV_801
780.2982	780.4212	USV_802
780.4522	780.4662	USV_803
780.5002	780.5092	USV_804
780.5402	780.6352	USV_805
780.8342	780.9882	USV_806
781.0202	781.2162	USV_807
781.4342	781.6682	USV_808
781.8442	781.9662	USV_809
781.9972	782.1502	USV_810
782.1942	782.3282	USV_811
782.5572	782.6192	USV_812
782.7882	782.9002	USV_813
782.9662	783.0092	USV_814
783.0892	783.1252	USV_815
783.1652	783.2392	USV_816
783.4032	783.4722	USV_817
783.7302	783.7622	USV_818
783.8222	783.8362	USV_819
783.8972	783.9502	USV_820
784.0162	784.1022	USV_821
784.1322	784.1972	USV_822
784.2352	784.7982	USV_823
784.9062	784.9142	USV_824
784.9472	785.3642	USV_825
785.4082	785.6872	USV_826
785.8682	786.3412	USV_827
786.3872	787.2512	USV_828
787.2902	789.9482	USV_829
790.0142	790.1292	USV_830
790.2022	790.2422	USV_831
790.4172	790.4562	USV_832
790.5742	790.5962	USV_833
790.7072	790.7292	USV_834
790.7662	791.6362	USV_835
791.6831999999999	791.7902	USV_836
791.8292	791.9772	USV_837
792.0072	793.5742	USV_838
793.6712	793.6872	USV_839
794.0872	794.5072	USV_840
794.5402	794.6422	USV_841
794.6732	794.6972	USV_842
794.7382	795.0462	USV_843
795.0822	795.1012	USV_844
795.1472	795.1782	USV_845
795.2162	798.6842	USV_846
798.7162	798.8512	USV_847
798.8932	799.5562	USV_848
799.6052	801.1252	USV_849
801.1562	802.5362	USV_850
802.6452	802.8262	USV_851
802.8602	803.8812	USV_852
803.9162	803.9392	USV_853
803.9882	804.0242	USV_854
804.0702	804.2732	USV_855
804.3292	804.4602	USV_856
804.5192	804.6812	USV_857
804.7242	804.7362	USV_858
804.7662	804.9232	USV_859
804.9532	805.0662	USV_860
805.1102	806.5352	USV_861
806.8482	806.9652	USV_862
807.0082	807.0792	USV_863
807.1782	807.3302	USV_864
807.3802	807.3992	USV_865
807.5222	807.5522	USV_866
807.6462	807.7442	USV_867
807.7762	807.8402	USV_868
807.8782	808.1962	USV_869
808.2552	808.3102	USV_870
808.3862	809.7352	USV_871
809.7672	809.8952	USV_872
810.0682	810.1222	USV_873
810.1522	810.2102	USV_874
810.3942	810.4612	USV_875
810.5572	810.5662	USV_876
810.9542	810.9902	USV_877
811.0462	811.1372	USV_878
811.2282	811.5072	USV_879
811.5692	811.6102	USV_880
811.6922	811.9802	USV_881
815.2912	815.3152	USV_882
815.4582	815.5372	USV_883
815.7402	815.7672	USV_884
815.8362	815.8492	USV_885
816.4952	816.5442	USV_886
816.7212	816.7502	USV_887
816.8542	817.2142	USV_888
817.3542	817.3992	USV_889
817.4282	817.7702	USV_890
817.8162	817.8542	USV_891
817.9522	817.9802	USV_892
818.0462	818.3412	USV_893
818.5242	818.6352	USV_894
818.7102	818.8792	USV_895
818.9362	818.9962	USV_896
819.0482	819.1022	USV_897
819.1532	819.1912	USV_898
819.2402	819.2542	USV_899
819.3142	819.4072	USV_900
819.5262	819.6082	USV_901
820.6612	820.6742	USV_902
820.8712	821.0042	USV_903
821.1902	821.2182	USV_904
821.2562	821.2841999999999	USV_905
821.3732	821.4162	USV_906
821.4582	821.5652	USV_907
821.6182	822.7142	USV_908
822.7442	823.2342	USV_909
823.2952	823.8081999999999	USV_910
823.8712	823.9142	USV_911
823.9542	824.0232	USV_912
824.0652	824.2302	USV_913
824.2632	824.2792	USV_914
824.3432	824.3642	USV_915
824.4112	825.2432	USV_916
825.3102	825.6842	USV_917
826.0622	827.0262	USV_918
827.0702	827.1012	USV_919
827.2852	827.3602	USV_920
827.4452	827.5092	USV_921
827.5442	827.5622	USV_922
827.5952	827.6192	USV_923
