start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
118.2002,118.35419999999999,USV_11,0.15399999999999636,1,0.07922430336475372,0.08432210286458333,18406.107776710756,10351.568940822553,0.00022556655673087444,27881.25,20977.717657992067,2.1968918089617038,3.99449153462272,5.066943333564222,15.348109761018758,12.54816554348933,13.182688658461991,71.44457795374893
118.85419999999999,118.9122,USV_12,0.058000000000006935,1,0.016881441697478294,0.060963948567708336,16388.81845489186,11925.950883428535,3.449729665981694e-05,28183.59375,23353.908363237395,1.7083926882706366,1.7224815755461031,5.693471881012523,13.55455561652444,10.420915561448352,15.057746254051963,63.04161816226391
126.2142,126.2882,USV_13,0.07399999999999807,1,0.02026899717748165,0.07557779947916667,18483.360015509377,11526.860804803368,0.00017797801232275157,29215.625,23153.78916733505,2.5718553043638903,4.089391136745148,5.849476819203509,12.598811313975014,11.056060289822323,14.7041379468207,66.4992847044948
127.1682,127.1782,USV_14,0.010000000000005116,1,0.009108577854931355,0.018636067708333332,18274.38645546229,22080.823399447298,0.00033604837744995387,33031.25,26669.77943166364,2.273654111347782,3.381583740975051,6.23644147756977,11.955374552028644,10.44181619209524,10.938670188156685,37.06649680339754
129.2712,129.2792,USV_15,0.008000000000009777,1,0.008453017100691795,0.01005859375,16128.73858866418,22606.93858071205,0.0007315110595484227,33825.0,25999.22380715966,2.0736078329189827,1.303486757398791,3.2508193202826887,12.17924310174096,9.164016159447675,11.684470697762924,33.303194216401955
129.8712,129.9072,USV_16,0.036000000000001364,1,0.016607411205768585,0.0576019287109375,18606.227708381903,13340.430257311798,0.0002947557042335578,30480.46875,23136.45259022965,2.079368490533968,4.084808059915203,4.7283274526015,15.064095253790226,10.264326451528438,12.67319282387837,60.2399129064946
130.7392,130.7632,USV_17,0.02400000000000091,1,0.010775815695524216,0.0024857954545454545,14503.576391947327,20049.44034328847,0.00019761123441611577,32454.545454545456,23864.06355746927,2.570410501432938,4.529874097926317,4.2344056130103835,12.453601599067413,12.797432278677531,13.394658795187347,47.68182904091338
131.5412,131.5862,USV_18,0.044999999999987494,1,0.0136172566562891,0.009097450657894737,13305.284824711176,17077.94105158169,0.0003134504121992658,31287.82894736842,26616.01478809206,2.195586276545009,4.450812744800835,5.829337997816123,17.065152080457157,12.670363618776273,13.581069814643456,53.53288185486449
135.0102,135.02519999999998,USV_19,0.014999999999986358,1,0.008629823103547096,0.020233154296875,16001.488557592125,20117.48667527938,0.00023525839022443598,34734.375,28293.266239951743,1.3498499554855807,7.2902612501256545,6.4426471955727935,14.359624717469224,12.568225502992163,12.32682543111813,43.27751160304544
135.5342,135.5452,USV_20,0.01099999999999568,1,0.01128845289349556,0.008260091145833334,17004.226751192455,25776.604124473884,0.0007026928841654057,35546.875,28966.67786920365,2.7240510909493083,5.404399698194336,5.964474302758243,11.982621194156271,8.260784760359668,11.13623743549526,39.19487577254714
137.5442,137.5542,USV_21,0.010000000000019327,1,0.010749087668955326,0.0177001953125,14722.243458787838,18034.023914309335,0.00014140449172001698,31718.75,28123.298718033955,1.6312351297338779,5.637715550705006,5.795970197185621,17.21913655371021,12.533125644372795,15.638579010227808,40.22670192505212
137.9902,138.0042,USV_22,0.014000000000010004,1,0.010412976145744324,0.0,16204.827354632851,23551.109863114332,0.00041960123365702767,35156.25,28144.973880211168,2.2756191584889085,3.8342269505069426,3.9136886716888366,11.872655392837995,10.622045869618734,13.104226725797112,40.496746396210085
139.7962,139.8092,USV_23,0.01300000000000523,1,0.017702188342809677,0.04575892857142857,20144.703336709124,12853.367528714574,0.00012396787048357945,29919.64285714286,22945.411079535603,2.3745066071957734,5.821251112944369,6.098705542136285,12.791543133561248,12.158984496966527,12.79320074575294,54.29174651134855
140.1192,140.1352,USV_24,0.015999999999991132,1,0.010658643208444118,0.01373291015625,18038.53924081075,21099.603438451464,0.001220341153951454,33984.375,27413.77063444964,2.4856609008173924,1.9562877040911673,5.202113390467313,12.191920840547711,9.71319511560307,13.385258262455856,43.953971891965
140.4732,140.4912,USV_25,0.018000000000000682,1,0.010088345967233181,0.019422743055555556,16298.703054809348,17836.20264557436,0.0001899876706385917,30822.916666666668,24714.460259739433,2.0752433590852157,7.378979051993507,4.772846410763943,10.227753847616038,11.948475565778487,12.118388955974442,47.5670725983351
141.0402,141.06719999999999,USV_26,0.026999999999986812,1,0.006396364886313677,0.027099609375,17928.964130588185,17409.30873682185,0.00013258105141173264,33601.5625,25692.38289433374,2.3485908927007446,2.349092296337967,5.182346404129965,15.28121604058782,12.39989364610591,12.986936072227708,55.120316216413094
141.8822,141.8952,USV_27,0.012999999999976808,1,0.008317537605762482,0.007777622767857143,16166.571574241525,20991.269898488466,0.001038551724765159,33964.28571428572,29936.79306196057,3.200195861124161,2.2294159708117833,5.444776721636699,13.945285577984716,10.092365335335638,13.901101594405784,41.990703090967365
141.9892,142.0352,USV_28,0.04599999999999227,1,0.058961380273103714,0.042529296875,15572.888546851818,17602.923765595235,0.0007409320203124803,28335.9375,27434.15778653007,4.002579424183841,3.778228898615019,7.318268786566551,15.168016598752132,10.346858195125291,11.892195175919706,49.69846775372851
142.2202,142.2362,USV_29,0.015999999999991132,1,0.012950096279382706,0.013671875,12492.237244883421,18935.9955019627,9.877408296903381e-05,29917.96875,28994.569360012014,2.2841741293807365,5.497002771591966,5.39857590170233,18.96834747986138,10.754571993037548,15.899076830225882,43.11360406778866
148.1842,148.2222,USV_30,0.03799999999998249,1,0.01119997352361679,0.05632467830882353,19708.0249091487,14749.39263708575,0.0003072166997925579,31880.514705882353,25597.890551562454,1.915824452789081,3.4704075465706787,6.461149834533806,13.415861758861743,12.375948571796373,13.749989706884891,58.070479647039306
148.2842,148.3032,USV_31,0.019000000000005457,1,0.010529989376664162,0.053564453125,21818.210842076693,19605.814983978395,0.000820518015687537,35859.375,27479.176089317414,2.1582009588090707,2.5675631679298525,4.470900000319759,10.618421293931316,10.113600458106397,13.589743538802816,49.81467724001106
148.8712,148.9292,USV_32,0.058000000000021146,1,0.011563795618712902,0.052683512369791664,18742.113358339022,14049.305348509564,0.00010178981584414253,32257.8125,26227.115025722145,2.745792945512354,4.03375793203238,4.484350719408197,14.785952651510172,11.285521173416035,14.699727153550336,61.09437092069879
149.5962,149.6092,USV_33,0.012999999999976808,1,0.010740933939814568,0.03766741071428571,20888.173400572643,17278.866519705578,0.0005874089270835653,33790.17857142857,29060.400373882585,2.506042454178279,2.501980237014801,7.700717374226761,12.028763042163023,9.098732808282747,15.605690246758282,45.75438439205953
149.8612,149.9012,USV_34,0.03999999999999204,1,0.00933858286589384,0.036118451286764705,19997.61998259644,18476.42752842208,0.0004386222933732269,37643.382352941175,27979.919513130608,2.269472343815997,4.148041153145674,4.905197386469005,14.389114284722686,11.706917205217366,13.390747169399514,56.53729987371087
150.1192,150.1422,USV_35,0.022999999999996135,1,0.008791204541921616,0.054154829545454544,21416.68934533052,17569.82447840695,0.0005431940728452437,36392.045454545456,24473.58661365943,1.5474039654552398,4.015663010938236,7.082827651497059,12.842307223623477,11.675365726211082,13.289520409386927,53.121345887362715
150.2012,150.2682,USV_36,0.06700000000000728,1,0.013330960646271706,0.06092180524553571,20866.795536843154,14024.906768470386,0.0004011931384173435,33073.66071428572,25442.793417364137,2.824552065719795,2.884033764864104,4.833249706026372,14.798104254995284,10.717612916050411,13.860770617431227,62.8469441783837
150.3962,150.41819999999998,USV_37,0.02199999999999136,1,0.011782759800553322,0.03746448863636364,20959.125311158754,23142.13113074604,0.0005485712196844293,39085.22727272727,26475.791178772226,1.9970146423560176,6.50791493978725,6.489979108458197,14.347019430081188,9.707232026583473,11.798063099035835,47.8537177213012
150.7372,150.7632,USV_38,0.02600000000001046,1,0.009988478384912014,0.10384114583333333,24706.38172032184,18666.589111579073,5.062572152626643e-05,44546.875,24041.947753983168,1.733062629303746,5.294604395514875,5.810250074673153,13.929358950942579,11.33524888230337,14.115311169165755,55.034731278386566
150.8842,150.9322,USV_39,0.04800000000000182,1,0.010859200730919838,0.02919921875,19613.751170686814,17233.025500918855,0.0002342160078741919,36112.5,22843.56545829967,2.507924968814904,3.331060581880415,5.886124588866318,14.7657371616478,12.45557901766085,13.93869769745101,58.21569406367157
151.0892,151.1012,USV_40,0.012000000000000455,1,0.008896197192370892,0.035191127232142856,21980.139074724782,18946.878143347443,0.0006176646292943314,35584.82142857143,28512.97415827535,2.3478526819722085,5.373585269498579,5.786078801529151,11.75661212403468,9.574813707537173,12.84437536214615,43.19254228970778
151.4342,151.4502,USV_41,0.015999999999991132,1,0.00920197181403637,0.04852294921875,20018.26370219041,19939.09318029411,0.00039742378782496026,34593.75,23849.582834525943,4.693934887915095,3.874049839834975,6.6777215487190364,11.508766484079668,10.024942314786019,14.988732341019443,46.53292364605929
152.0042,152.0362,USV_42,0.03200000000001069,1,0.0101246889680624,0.022007533482142856,15964.157477487464,17939.822105262232,8.331081127042818e-05,34392.857142857145,22352.278488890934,2.0596854822998933,5.987145428384086,4.824978172711204,15.580784871724196,12.420710771215964,14.032651177329225,54.83275930582398
153.6992,153.7232,USV_43,0.02400000000000091,1,0.008892304264008999,0.02130681818181818,16683.05291348268,20429.849434245527,0.00016472656307558748,34116.47727272727,28006.714294717007,2.639301132573005,2.847628431344201,5.237300360724601,13.140375459658014,11.333258129655059,15.718975151012465,47.6752343890164
155.6652,155.6782,USV_44,0.01300000000000523,1,0.009772500954568386,0.0012555803571428572,16747.554566225637,22495.71481579656,0.0006782217121376864,35035.71428571428,22727.16073468071,2.4917291476608776,1.452654740613559,6.085156430862711,13.043237400462173,11.65545169379015,13.896577645354933,39.71447933925439
160.5912,160.6222,USV_45,0.03100000000000591,1,0.033996328711509705,0.08954729352678571,21061.33853757037,14174.318551096161,0.00011052405598197458,33321.42857142857,22525.28995849526,1.8818261891598544,4.658965264413476,5.5322294998384125,13.803985774117232,11.845605398208532,13.789493912601301,61.54585679832133
161.2312,161.2422,USV_46,0.01099999999999568,1,0.018740179017186165,0.065673828125,20462.116557803576,13045.351360876157,9.148475287128897e-05,30390.625,25027.778514381458,0.7494806317312962,7.158469338659427,4.173183429270328,10.994942020076406,9.623292644068037,15.399848903952263,51.26927875574921
163.2292,163.2672,USV_47,0.038000000000010914,1,0.014719752594828606,0.06808651194852941,21834.821159417348,15199.567176209111,0.0006111112874608637,33424.632352941175,27063.362125728072,2.511160496256693,4.047506251774326,5.332035670053978,13.960000057833785,8.94380556801913,14.408628591026288,59.18307717257447
163.9132,163.9632,USV_48,0.05000000000001137,1,0.010134764946997166,0.027901785714285716,19304.832435387027,16036.110248579007,0.00032906390005370257,33598.21428571428,28741.630107231904,3.1118714514317483,4.924568420240557,4.643513215303263,15.271651791229917,11.889325162784422,14.54974882354414,57.22764558832589
164.0722,164.1092,USV_49,0.03699999999997772,1,0.011638153344392776,0.0259552001953125,17903.414302557245,15552.231980173081,3.3456894505258695e-05,33685.546875,28610.332657930543,2.8110374338916264,6.665031870025592,4.684969728895727,15.351458390062199,11.70580663720338,13.596041603836866,55.21029782783694
164.1632,164.3142,USV_50,0.15100000000001046,1,0.01467965729534626,0.0666752184851695,20198.487060474374,12879.552494658143,5.51617126568264e-05,33414.72457627119,26653.525596148058,2.621047770988469,4.966791654849588,5.6509733068487575,16.349374805848882,12.012675078642154,14.616803508934474,66.39511392172841
164.4162,164.5162,USV_51,0.09999999999999432,1,0.019045697525143623,0.078509521484375,21481.256965005294,12878.079966524016,0.00047120838912292006,33239.0625,26071.40184547757,2.0500951031100803,4.815038573625076,5.926041526983577,15.38827457009713,11.023272392123024,14.454585965342607,66.03401206948564
164.9532,164.9792,USV_52,0.025999999999982037,1,0.009935430251061916,0.02197265625,16759.805186780442,19029.904593976815,0.00025923328287895154,33304.6875,25154.388140969782,3.2930153575262913,4.497224368294032,6.787099167357312,14.217160700052572,13.204271301774218,14.822656313183836,49.69563005670583
165.0792,165.1282,USV_53,0.049000000000006594,1,0.012846318073570728,0.037760416666666664,18374.224937157927,14506.493989392262,0.00012265811233598184,31093.75,24866.22268566903,2.120428200852314,5.7055943985713,5.027849867416111,15.394781361055694,11.694076320540296,13.691490800641283,59.71575989053272
165.2282,165.2792,USV_54,0.051000000000016144,1,0.02789098583161831,0.07814719460227272,20350.96539608638,13010.499010669348,6.036928034096158e-05,33451.704545454544,23401.110876739145,2.6841322431927783,3.2856106629547197,5.493612449422975,14.820563183981472,11.451109995398665,16.256062234401305,65.32558149509558
165.4772,165.6962,USV_55,0.2189999999999941,1,0.023985859006643295,0.07665143694196429,20312.699084513803,12221.73596066756,3.2848386253405993e-06,32796.875,25346.22860322131,2.9315338480527138,4.519123743559449,5.298686858491676,16.313621908892145,12.627943809120252,15.13113571022134,68.07766880170509
165.7702,165.7822,USV_56,0.012000000000000455,1,0.029757555574178696,0.06818498883928571,23139.05629524898,18451.24864513987,0.002456135951391428,32464.285714285714,24360.862717126492,1.9649769739387326,2.0802386876714003,4.010449412706295,12.049751096558696,9.301994070401564,16.518521078802994,46.73363747824611
165.9462,166.0862,USV_57,0.13999999999998636,1,0.024182403460144997,0.07049449573863636,19902.09619270074,12352.615881585007,8.720245305644097e-05,31953.409090909092,23892.99275687656,2.2556919755746545,4.492641125923603,5.519699362142525,15.740931667088159,11.129520720544434,14.723053581196538,66.61288127161077
166.2042,166.3012,USV_58,0.09700000000000841,1,0.019531110301613808,0.0811298076923077,21222.084731085615,11776.201459980457,3.791649546427704e-05,33081.730769230766,24519.808265653264,2.712694612372608,3.843822637101415,5.710377538481455,16.594566693022625,11.913607467718945,14.388949246331041,66.75463369504419
166.3592,166.40619999999998,USV_59,0.046999999999997044,1,0.012792508117854595,0.042578125,19012.251304959256,15074.619798576017,0.00040312257543731277,31378.125,24942.667975656113,2.624981141208513,5.932816813575899,4.818787947574062,14.290585737143875,13.409999151107073,14.497301394804879,58.72746145437676
166.7072,166.8622,USV_60,0.15500000000000114,1,0.018379859626293182,0.08882316214139344,21397.835474681735,12546.62109176182,0.0001754106584225301,33195.184426229505,26318.195224838437,2.3838325529857274,3.237242207289083,6.343201424538739,15.862981794273342,11.757170666660281,13.923407797524638,68.09695130045249
166.93619999999999,166.94819999999999,USV_61,0.012000000000000455,1,0.017925547435879707,0.08241489955357142,21705.459545811613,15710.172430682216,0.0012481295713012836,32035.714285714286,25849.53942586508,1.7159532417199514,3.711993987725545,4.809981425212598,12.97743175034582,10.53380952078157,14.36876060787126,46.66688233571436
167.1352,167.2212,USV_62,0.08600000000001273,1,0.011737658642232418,0.04006696428571429,20003.662959721114,14587.42036948129,0.00010743993524013001,33342.857142857145,26850.275482552635,2.830448571909967,4.058473652449095,4.554660985632163,15.4095802395156,12.889081007180678,13.314596369995044,62.772752761113566
167.9912,168.0012,USV_63,0.010000000000019327,1,0.011058449745178223,0.07938639322916667,25166.298464577485,19290.80543618163,0.004781918416359504,36718.75,26855.786315750473,6.0627163006136255,2.5488316394185153,5.562700046375718,14.919342868637552,10.709126308595456,14.701108622486911,42.61165478989866
168.18019999999999,168.1962,USV_64,0.016000000000019554,1,0.025409776717424393,0.066925048828125,21386.712242940877,12018.552810962523,2.9932747682674817e-05,32050.78125,25181.274432341626,1.4685744921578312,11.095550033897101,4.043249068655412,11.96527335090087,11.102195149166707,11.777974502899495,55.863960842283035
168.7932,168.8022,USV_65,0.00899999999998613,1,0.014048829674720764,0.07222493489583333,21552.09925226284,15649.67218536087,0.000820392693581722,32953.125,24790.668681865576,2.3952182236011352,2.185551065963274,4.537973226085028,13.991681565601725,9.159119396682547,14.234062916335974,46.27797524308924
168.8842,169.1052,USV_66,0.22100000000000364,1,0.014273312874138355,0.061928423713235294,19918.180890048596,13055.56029344147,3.7026250265470444e-05,33061.76470588235,25182.117771429388,2.5053520968783727,4.97865934959977,5.302361139115783,16.639273416155973,12.561046631082633,14.233679000405694,66.69336819590356
169.2542,169.31119999999999,USV_67,0.05699999999998795,1,0.012086768634617329,0.055185953776041664,20281.335449757215,13602.206793997893,4.06392238343066e-05,32808.59375,25822.092669021076,2.4073839191656696,6.134805167948791,5.364382823002965,16.122041148335484,12.026719407435039,13.39746997528419,62.49098003551675
169.4312,169.4672,USV_68,0.036000000000001364,1,0.01479455828666687,0.0633544921875,20886.86693464787,13980.718140504781,0.00015946327138363555,33568.359375,21968.63274368021,2.600855725387646,2.7116220975105576,4.503845103408085,16.344567987144707,12.298283246254453,14.120490349218207,61.25199284182942
169.6212,169.6702,USV_69,0.049000000000006594,1,0.021677890792489052,0.07227725074404762,22127.266643779993,14216.0859234756,0.0006518916917699626,33611.607142857145,24954.823052418287,2.8470793071644507,4.5445484194192245,6.048139132411709,16.520390085438407,11.78891745040465,16.26532148122904,62.08133014159156
169.7912,170.0082,USV_70,0.21699999999998454,1,0.016347035765647888,0.06583658854166667,20242.631272056286,13071.920781493245,0.00016665741464392912,33099.330357142855,26196.37793869235,2.477251585379151,3.725448498616148,5.631187214012414,15.657073010104558,12.111664904140147,14.864508884581394,66.23796089193391
170.0402,170.1112,USV_71,0.07099999999999795,1,0.014507151208817959,0.05801286368534483,21582.387102444747,13323.307892285831,0.00012617735953598355,34073.275862068964,27393.40080831858,2.4683094372891357,4.076957040409695,4.666591354062914,12.715423087420087,11.036500776043525,14.437272076746886,63.30205396764661
170.2002,170.2672,USV_72,0.06700000000000728,1,0.01334270741790533,0.06059919084821429,19647.999281741268,14723.742460698619,0.00019525593033049087,32474.33035714286,24868.67435005244,2.333498538222325,4.38568596692046,5.472805152512338,15.255860088787717,10.837181623844888,14.777754984136381,61.891423125598024
171.0272,171.4052,USV_73,0.3780000000000143,1,0.021006636321544647,0.07461717393663195,21388.75371995545,12869.04701249425,1.8404615724591378e-05,34366.536458333336,27942.495110093467,2.5792131809088588,3.3805511429520476,5.145683488240896,16.841181583295153,12.270694387464024,14.480330647603328,67.75618270633957
171.5302,171.5982,USV_74,0.06799999999998363,1,0.008224272169172764,0.03989955357142857,19274.042764049467,15123.181719061675,4.3717742783481446e-05,34520.08928571428,28485.035745737463,2.5491183248583207,2.064725511355261,6.36070500543168,17.268647308258043,13.821716658309652,15.0258064796771,59.93219275329078
171.6532,171.7332,USV_75,0.0800000000000125,1,0.023046746850013733,0.05797576904296875,20740.266480110953,12792.462187074052,6.31082097283969e-05,32938.4765625,26752.817037457182,2.696601604517781,4.506164009084354,5.475925006130432,16.797355229423438,13.477120975154143,15.059164287377865,64.98680612799421
171.76319999999998,171.8002,USV_76,0.03700000000000614,1,0.019889671355485916,0.11663818359375,25497.757232686243,14150.601793135762,3.895315750465224e-05,37640.625,25454.465008155013,2.9350280291278272,2.416069927395793,4.068372802080692,17.406637876743815,12.133818962911068,14.276304309519716,63.90031899117685
171.8382,171.9332,USV_77,0.09499999999999886,1,0.012919335626065731,0.05336400082236842,20440.297464695515,13764.88424209191,6.786814030657695e-05,34050.98684210526,27632.767684378367,2.531174457756165,3.5245943780286906,4.6524492041477,16.391093698431472,12.457397799230437,14.336714437368402,63.426262121091234
171.9942,172.0212,USV_78,0.026999999999986812,1,0.009062660858035088,0.045735677083333336,19304.902359965887,17425.9891634458,0.00026710706214683514,34835.9375,27431.71404736039,2.294751323388107,4.835311508191414,4.473430929365763,15.215239882239743,11.205984683175336,15.986393359775036,56.37687361132399
172.0832,172.2032,USV_79,0.12000000000000455,1,0.017216505482792854,0.08317923038563829,21576.176275892904,13825.48241333143,0.0001043642803853414,35222.074468085106,25860.645211690076,2.635411073605165,4.0790633660233775,6.230915336032056,17.405287928159105,11.866719558246123,14.731213557490944,66.20083151879747
172.2772,172.4132,USV_80,0.13599999999999568,1,0.016388537362217903,0.06724001326650944,21225.823861505964,13234.413317991317,0.0002499419676923222,33672.16981132075,24969.81617019333,2.8341862292204434,4.0980346376002466,4.870911469888917,15.426294378920186,11.548628123880196,15.179961042374309,67.09196032429466
172.4452,172.5222,USV_81,0.07699999999999818,1,0.015561318956315517,0.06979271673387097,19901.345144145012,12114.192921038379,2.7663996399507274e-05,31735.887096774193,25094.221705182194,2.933840945486013,5.347697658436091,6.476067269379932,16.501308088099712,12.11764469071686,14.261906486740955,65.86345697273111
172.6282,172.7042,USV_82,0.0759999999999934,1,0.015645276755094528,0.0738801033266129,21522.28092640244,12204.235919369548,2.2261558949045122e-05,32770.16129032258,27320.241937646962,2.6193236954987156,4.24318379863391,5.465125166250923,16.385250735406245,12.071049525396699,14.602069461478296,63.97944514680081
172.7372,173.1512,USV_83,0.41399999999998727,1,0.013622235506772995,0.08259988132911393,21636.272256532942,12199.003969389983,7.581758475384441e-05,33353.045886075946,26869.203780488322,2.4329244061090405,4.917537396670584,4.992766105844956,16.741586593772602,12.63084263260034,14.458987501131402,68.00031664102612
173.2782,173.3462,USV_84,0.06800000000001205,1,0.013931489549577236,0.056797572544642856,20831.354970313045,14456.75595328443,0.0003338088234862796,33462.05357142857,27192.577471307475,2.896279159716161,4.62711274769576,5.346905435692763,17.1117348749642,11.945804090753317,14.839704321885048,62.07420967579534
173.53719999999998,173.6022,USV_85,0.06500000000002615,1,0.010445942170917988,0.04000289351851852,18668.622714656318,14738.7981504227,8.729988793597794e-05,33031.25,26666.723681963314,2.954229400849133,4.691719401659739,5.473905720788356,15.8560240794488,13.629247265584173,14.14017580624138,59.151457232341784
173.7682,173.80519999999999,USV_86,0.03699999999997772,1,0.01289256103336811,0.044830322265625,19924.242094942412,14295.504802781063,8.196843581765356e-05,33099.609375,27478.020064422275,2.897123481502611,3.4392229849345632,5.195015735638981,15.576203700234721,11.67309634793883,15.925481142388756,58.01705842210955
173.8742,173.8922,USV_87,0.018000000000000682,1,0.010130072012543678,0.046929253472222224,21209.18295053045,17871.129575244817,0.000674504807541115,34239.583333333336,27603.52982954853,1.6799504186348706,5.217219406822725,4.08559035816129,13.683063669817926,12.494154559788461,13.756896542128848,49.002670502739115
173.9452,174.0972,USV_88,0.1519999999999868,1,0.03817294165492058,0.0958107123940678,20878.529336693387,11160.52962554303,1.2344600938639107e-05,32381.88559322034,24750.55541561976,2.2841273995150124,4.986921481092137,5.896192514738416,17.252315508883203,13.566450140850609,14.995071873973364,70.26060883590085
174.4372,174.5272,USV_89,0.09000000000000341,1,0.018774239346385002,0.09064398871527778,21533.199746725793,12841.570158660754,0.000267546332941847,33018.229166666664,26449.043403898748,2.3640181971114984,4.513850759046529,5.942847633860721,16.21508614911954,11.65614377259521,14.639614943190148,65.10323464916604
174.94219999999999,174.9672,USV_90,0.025000000000005684,1,0.00870355311781168,0.01171875,16189.798274706534,19132.501170830674,0.0003555529571136922,32929.6875,26981.07666000604,2.5362713894306417,3.423138322169771,5.171014746196217,13.781755187366983,11.995342830959686,16.388124818616998,50.07281828078178
175.6832,175.6972,USV_91,0.014000000000010004,1,0.008678971789777279,0.00244140625,17647.063566233126,25450.05500537141,0.0005181937357426915,36796.875,28725.44140505095,2.3388127291877137,3.1964255766154155,4.136282159160942,11.896628286503915,11.030069536856228,11.119291757933297,39.98271879367845
182.81719999999999,182.8322,USV_92,0.01500000000001478,1,0.014420107007026672,0.05975341796875,22782.45224784977,15992.325606471584,0.0006306856911974571,33445.3125,27028.21531563173,2.2165212545576947,4.061383889546126,5.054456551551228,10.598597978012425,9.99718769107988,11.41912923028621,49.5594502200987
195.2722,205.0172,USV_93,9.745000000000005,1,0.009221694432199001,0.015871477218348373,13751.850942364723,14604.254816415125,3.771276722449091e-06,31389.66365873667,28601.622488268305,2.6401006350475886,4.397541800133657,5.413793616507378,16.7603458143828,13.814223225052949,14.339501562981956,60.154305682807184
229.8962,229.91219999999998,USV_94,0.015999999999991132,1,0.00917407963424921,0.0601806640625,21085.74725982872,16150.59348244332,0.0009114015203936426,32753.90625,25383.575160076147,4.156409341910146,3.9057775993423234,5.576919957165371,13.532559700535284,10.538884771726948,15.07760745901508,49.4503136060255
231.9912,232.1482,USV_95,0.1570000000000107,1,0.020648805424571037,0.09137663294057377,18854.60961373338,11156.784357411116,0.00029175389707490504,29182.377049180326,22695.794989193153,2.5951762134012095,4.236445680632479,5.846893812440036,13.977467210440631,13.290925935286785,15.368089061891219,69.04415636633945
235.8822,235.9042,USV_96,0.02199999999999136,1,0.01051351334899664,0.023637251420454544,13873.450746385666,16288.964687491716,0.0005064695622332429,28721.590909090908,20542.01698504863,2.7753139874986767,2.180454145185656,3.865254720439774,15.18368589113311,9.678983374127231,13.074031552142907,50.50770073180582
237.3742,237.4702,USV_97,0.09600000000000364,1,0.08383427560329437,0.05394222861842105,15653.031137485594,11436.74050659417,3.960315061074969e-05,27078.947368421053,21890.209068632324,3.375861925583036,2.2372864363276803,5.128779365093662,17.66727733214003,9.78922048983196,14.79061804994986,64.57494464544322
